ID,avg_delay_minutes_next_30m
TEST_000927,14.946809468657234
TEST_000928,18.793708624854958
TEST_000929,21.67266827093455
TEST_000930,24.393496029497687
TEST_000931,25.061983760197215
TEST_000932,25.74373703363397
TEST_000933,25.00535836116853
TEST_000934,24.449426006923204
TEST_000935,26.960051926771204
TEST_000936,28.806528006018734
TEST_000937,29.54082268786733
TEST_000938,30.109399298505945
TEST_000939,30.582322982375267
TEST_000940,31.275050591122284
TEST_000941,31.803038218629762
TEST_000942,32.67802009362116
TEST_000943,32.44572816530521
TEST_000944,32.05302921474116
TEST_000945,32.43149175941036
TEST_000946,32.915255661516056
TEST_000947,32.84772930638964
TEST_000948,32.93930397618949
TEST_000949,32.599262054539466
TEST_000950,18.07935165827088
TEST_000951,21.790070649923408
TEST_000952,23.41302542108962
TEST_000953,22.503015939915496
TEST_000954,22.905857301524595
TEST_000955,22.238614386390974
TEST_000956,24.00027198176594
TEST_000957,25.67441367199963
TEST_000958,26.544125277432514
TEST_000959,28.5241124567769
TEST_000960,29.3199703984817
TEST_000961,27.15177303418153
TEST_000962,27.94742690223872
TEST_000963,25.38477252425816
TEST_000964,25.453383863523136
TEST_000965,29.16900579606503
TEST_000966,31.164480753035246
TEST_000967,26.784890791627067
TEST_000968,26.099077628681798
TEST_000969,24.861270511732513
TEST_000970,26.168082904315973
TEST_000971,28.497303094926835
TEST_000972,32.46838250322594
TEST_000973,33.62277163050276
TEST_000974,32.10368390442822
TEST_000975,17.278183028023573
TEST_000976,25.308639951490978
TEST_000977,30.14466118448768
TEST_000978,32.95929971874831
TEST_000979,33.48593504051341
TEST_000980,33.47345376110408
TEST_000981,33.62725067176738
TEST_000982,33.01980806700836
TEST_000983,32.880410390590505
TEST_000984,33.14485296568507
TEST_000985,33.44008902542378
TEST_000986,33.53878680011379
TEST_000987,33.660498035033655
TEST_000988,33.948356763616644
TEST_000989,34.1896351434111
TEST_000990,34.17419738331216
TEST_000991,34.135175624920166
TEST_000992,33.2370532868918
TEST_000993,33.568784249552074
TEST_000994,33.29491779821204
TEST_000995,33.26489472657988
TEST_000996,33.25515716738017
TEST_000997,33.96522559854566
TEST_000998,33.466418060931396
TEST_000999,33.170033163111135
TEST_001000,14.002324455250575
TEST_001001,15.77456745512751
TEST_001002,16.699278854437964
TEST_001003,15.706544509839018
TEST_001004,13.135569378266556
TEST_001005,13.6522061072174
TEST_001006,15.098855699300564
TEST_001007,15.817594181343617
TEST_001008,15.150944159417831
TEST_001009,14.796600351962917
TEST_001010,14.573444988851174
TEST_001011,16.22547399255546
TEST_001012,16.24132478352639
TEST_001013,15.325561877958549
TEST_001014,14.800175759120197
TEST_001015,15.843335199037224
TEST_001016,15.127087702854897
TEST_001017,14.406413496034165
TEST_001018,12.825650230792895
TEST_001019,12.79292539358484
TEST_001020,14.127141021595286
TEST_001021,13.318940722238308
TEST_001022,14.016990188760996
TEST_001023,15.027078627536413
TEST_001024,15.223750519267295
TEST_001025,3.6436314219238857
TEST_001026,3.874870763016549
TEST_001027,3.6986728482545983
TEST_001028,3.669798983546985
TEST_001029,3.6968558499579984
TEST_001030,3.5470331556000723
TEST_001031,3.669722886251775
TEST_001032,3.4469816372117594
TEST_001033,3.48783270855274
TEST_001034,3.6236486110566863
TEST_001035,3.7806987004384354
TEST_001036,3.631242917687089
TEST_001037,3.696636428476409
TEST_001038,3.90173423252571
TEST_001039,3.9692721041967505
TEST_001040,3.85026812579583
TEST_001041,3.678886592732267
TEST_001042,3.657476435919472
TEST_001043,3.4586783426664867
TEST_001044,3.5318978996716996
TEST_001045,3.7327646130364482
TEST_001046,3.9225615439004495
TEST_001047,3.771362495443502
TEST_001048,3.7766509642265884
TEST_001049,3.7281342281869163
TEST_001050,8.772419936110948
TEST_001051,10.19459050580678
TEST_001052,9.668345621358604
TEST_001053,8.77539565662187
TEST_001054,8.507761569574013
TEST_001055,9.309178771073546
TEST_001056,8.630642038738733
TEST_001057,7.7867305296956095
TEST_001058,7.993952879381034
TEST_001059,8.289067888340687
TEST_001060,7.984735319468099
TEST_001061,8.021828086565908
TEST_001062,7.752511100611958
TEST_001063,7.742470702220091
TEST_001064,8.204122533541812
TEST_001065,7.556381141899953
TEST_001066,8.068510473067743
TEST_001067,8.265969671021164
TEST_001068,7.673189474044179
TEST_001069,7.777820980825442
TEST_001070,8.091789297599925
TEST_001071,7.379735333846917
TEST_001072,7.852238221039753
TEST_001073,7.569963181526895
TEST_001074,7.471794918436869
TEST_001075,17.425769108860187
TEST_001076,22.092012601564466
TEST_001077,25.158850151843566
TEST_001078,29.440984672255563
TEST_001079,33.81134436918407
TEST_001080,33.21154143007832
TEST_001081,31.9291938211415
TEST_001082,30.857776655453943
TEST_001083,35.80724141526457
TEST_001084,40.41486240849624
TEST_001085,34.25033266973489
TEST_001086,36.33329954000637
TEST_001087,36.9018702627558
TEST_001088,45.3437614399292
TEST_001089,40.60123539459983
TEST_001090,37.881252140477784
TEST_001091,35.247751735586675
TEST_001092,39.4477407375175
TEST_001093,39.52148843733224
TEST_001094,37.943415021026816
TEST_001095,41.59665680818139
TEST_001096,42.762988739724015
TEST_001097,34.38607200956336
TEST_001098,35.875999037894765
TEST_001099,39.10093580458581
TEST_001100,12.610275821065555
TEST_001101,14.263064061735534
TEST_001102,12.94164532956195
TEST_001103,11.769567466267
TEST_001104,11.225835533070295
TEST_001105,13.216230101444415
TEST_001106,15.872458014731675
TEST_001107,22.306668765680413
TEST_001108,27.46597420088155
TEST_001109,30.54251151956715
TEST_001110,31.271750172361706
TEST_001111,32.95640789535024
TEST_001112,31.74963796894021
TEST_001113,32.02270818732294
TEST_001114,32.434695575212345
TEST_001115,33.00596911683399
TEST_001116,33.797116157488894
TEST_001117,34.979015669457425
TEST_001118,34.72008697095856
TEST_001119,34.92306536813226
TEST_001120,35.41288185984098
TEST_001121,35.96170193529204
TEST_001122,35.73728481828265
TEST_001123,34.224073830361135
TEST_001124,34.21337813504748
TEST_001125,2.3952542412966844
TEST_001126,2.323451066090612
TEST_001127,2.2178740635262133
TEST_001128,2.13922796743854
TEST_001129,1.8915395708962033
TEST_001130,1.81058903083182
TEST_001131,1.9257757507688487
TEST_001132,2.031804017577756
TEST_001133,1.8937986267001763
TEST_001134,2.0126743068057293
TEST_001135,1.8269181057467736
TEST_001136,1.7556493840527363
TEST_001137,1.74263947904728
TEST_001138,1.702474760408154
TEST_001139,1.5820174629880994
TEST_001140,1.663379719490718
TEST_001141,1.6063578031769017
TEST_001142,1.7580952597810848
TEST_001143,1.7568034087318534
TEST_001144,1.764271379780815
TEST_001145,1.6474932902199335
TEST_001146,1.7091329678551588
TEST_001147,1.6608126664266725
TEST_001148,1.821122781250498
TEST_001149,2.068604391801336
TEST_001150,16.629809738048085
TEST_001151,17.801258487942327
TEST_001152,16.87182714702236
TEST_001153,17.04884028369933
TEST_001154,14.926562909504101
TEST_001155,14.160088875902032
TEST_001156,13.710191613137114
TEST_001157,12.172676257804763
TEST_001158,13.026236681844974
TEST_001159,14.99396976192206
TEST_001160,16.655484622488398
TEST_001161,17.149216621848584
TEST_001162,16.94218845044895
TEST_001163,16.727213704224116
TEST_001164,14.661544380090772
TEST_001165,15.322830147576703
TEST_001166,14.897319039306032
TEST_001167,14.49025683248114
TEST_001168,14.656369922095832
TEST_001169,15.900690422851381
TEST_001170,17.31728252230056
TEST_001171,16.771824054089997
TEST_001172,15.788795079207366
TEST_001173,15.350567433406887
TEST_001174,13.806796513894996
TEST_001175,25.00500180697509
TEST_001176,32.18591283816158
TEST_001177,33.56818141313878
TEST_001178,34.548066574119105
TEST_001179,34.5474328054863
TEST_001180,34.62229439265758
TEST_001181,33.717091886895574
TEST_001182,33.55768936538638
TEST_001183,34.13408291467336
TEST_001184,34.709688624099826
TEST_001185,34.78185331176514
TEST_001186,36.26756231459453
TEST_001187,36.59668373131077
TEST_001188,36.787940562184545
TEST_001189,36.83497604112905
TEST_001190,36.63746492838837
TEST_001191,37.30124340387752
TEST_001192,36.65405023583271
TEST_001193,36.043785314673535
TEST_001194,35.54403391060692
TEST_001195,34.74976347169819
TEST_001196,33.40004782782214
TEST_001197,34.10345912922104
TEST_001198,35.18290970804331
TEST_001199,34.64232007379376
TEST_001200,16.20587583141681
TEST_001201,22.44082443338325
TEST_001202,27.249962040809077
TEST_001203,32.1973368239562
TEST_001204,34.253260172317354
TEST_001205,36.04843287920206
TEST_001206,36.74110174475746
TEST_001207,38.065987988736154
TEST_001208,37.390700019473215
TEST_001209,36.10054241980969
TEST_001210,35.426636991807875
TEST_001211,36.707818046975376
TEST_001212,36.28937672857475
TEST_001213,35.96615658716348
TEST_001214,36.495604656577214
TEST_001215,36.3744546023832
TEST_001216,37.34835543405467
TEST_001217,38.26606995715932
TEST_001218,38.216255179675066
TEST_001219,38.92096522205357
TEST_001220,38.27477406079288
TEST_001221,37.901860631171274
TEST_001222,38.447824537554226
TEST_001223,37.15097391055578
TEST_001224,37.279784093251905
TEST_001225,12.679494812574358
TEST_001226,20.855879205125543
TEST_001227,27.85508747993206
TEST_001228,32.29212671580235
TEST_001229,32.759512712355175
TEST_001230,33.80635971709293
TEST_001231,33.83380007569922
TEST_001232,33.45887018914866
TEST_001233,33.48739176866177
TEST_001234,32.429050573219655
TEST_001235,31.79137326548551
TEST_001236,31.19451622043089
TEST_001237,31.717769793194115
TEST_001238,32.67022827868822
TEST_001239,33.09251108643388
TEST_001240,35.51987329520279
TEST_001241,35.356677064449094
TEST_001242,36.56159277668078
TEST_001243,36.62007377439507
TEST_001244,34.98839965667553
TEST_001245,35.30374173081128
TEST_001246,35.705831145405
TEST_001247,35.11110155343058
TEST_001248,35.50402074401819
TEST_001249,34.836892238045486
TEST_001250,15.586634574071196
TEST_001251,20.507062774267613
TEST_001252,25.636290041241477
TEST_001253,27.008780659162863
TEST_001254,27.159993347769642
TEST_001255,20.788795595156866
TEST_001256,16.487447595839445
TEST_001257,18.134505159964448
TEST_001258,20.54263894668557
TEST_001259,20.880501978519423
TEST_001260,24.195330193488612
TEST_001261,23.704165157603743
TEST_001262,21.546533568654784
TEST_001263,25.41838191595293
TEST_001264,24.679161464488615
TEST_001265,25.30720063945786
TEST_001266,28.026955357016742
TEST_001267,29.17233529154233
TEST_001268,29.11710632318308
TEST_001269,28.59111765507007
TEST_001270,26.5634552833182
TEST_001271,24.555658516695505
TEST_001272,27.939089323333704
TEST_001273,30.86566196393626
TEST_001274,32.609999184356475
TEST_001275,24.530652904167635
TEST_001276,29.7168378853666
TEST_001277,33.65151613312021
TEST_001278,35.40631985063097
TEST_001279,35.93873359976214
TEST_001280,36.19156908228926
TEST_001281,36.20098293396151
TEST_001282,36.15664923887093
TEST_001283,36.17113972056149
TEST_001284,36.28103014353891
TEST_001285,36.12165337715808
TEST_001286,36.29181753534863
TEST_001287,36.50766401256436
TEST_001288,36.813610625892615
TEST_001289,36.65065495696985
TEST_001290,37.220185689456954
TEST_001291,36.9786869631547
TEST_001292,37.43382842942792
TEST_001293,37.198012183541195
TEST_001294,37.930242225674895
TEST_001295,38.11110558012239
TEST_001296,39.40214301002156
TEST_001297,38.99214054655983
TEST_001298,38.529581766818495
TEST_001299,36.46278290031248
TEST_001300,19.931718993270465
TEST_001301,26.78387262871289
TEST_001302,31.288219543172456
TEST_001303,33.268588683203085
TEST_001304,34.00553729936067
TEST_001305,33.51992000068959
TEST_001306,33.14406916871855
TEST_001307,32.49909448893822
TEST_001308,32.58835741860144
TEST_001309,32.978711297441734
TEST_001310,32.678601853079044
TEST_001311,32.76431649660659
TEST_001312,33.18965979643269
TEST_001313,33.7690396595794
TEST_001314,34.2457175394505
TEST_001315,34.891672909533995
TEST_001316,35.95256509061128
TEST_001317,35.86185293868335
TEST_001318,35.825893793899155
TEST_001319,36.38898088086394
TEST_001320,35.71996345209155
TEST_001321,34.866155716299204
TEST_001322,34.86188329774074
TEST_001323,35.52497030949219
TEST_001324,35.07913615600706
TEST_001325,20.471207339869412
TEST_001326,26.410587306112514
TEST_001327,29.17820305862829
TEST_001328,29.755077848116404
TEST_001329,30.897065676219984
TEST_001330,31.46982638813955
TEST_001331,31.34561771317142
TEST_001332,30.5104728764428
TEST_001333,30.714730346551725
TEST_001334,31.298964531134956
TEST_001335,30.98024950126632
TEST_001336,30.7919771463414
TEST_001337,30.644019137087678
TEST_001338,32.347462671693656
TEST_001339,33.23723691702754
TEST_001340,33.90671624294128
TEST_001341,33.539210058438954
TEST_001342,33.53887791945179
TEST_001343,34.720051581675385
TEST_001344,35.22583131264299
TEST_001345,35.30993628548348
TEST_001346,33.974641663657614
TEST_001347,33.50445057724227
TEST_001348,32.99407889028529
TEST_001349,32.065025519608504
TEST_001350,2.8602222070400196
TEST_001351,2.925814539666172
TEST_001352,2.895662727929342
TEST_001353,3.0093863905230167
TEST_001354,2.8332016185336597
TEST_001355,3.0043982533320612
TEST_001356,2.9512483944794314
TEST_001357,2.9401873747841303
TEST_001358,2.8021450984923297
TEST_001359,2.764736694827528
TEST_001360,2.778297066966662
TEST_001361,2.6678319117785105
TEST_001362,3.0565504591448405
TEST_001363,3.122063533745023
TEST_001364,3.226000778136046
TEST_001365,2.904423614417454
TEST_001366,2.932405247931633
TEST_001367,2.731375483816735
TEST_001368,3.0600492023342727
TEST_001369,2.8131553364790967
TEST_001370,3.2379832917717493
TEST_001371,2.8729185650230775
TEST_001372,3.0471306078127225
TEST_001373,3.112150444694715
TEST_001374,2.945648549630689
TEST_001375,10.728837969058794
TEST_001376,12.308854290668156
TEST_001377,13.710137491649544
TEST_001378,11.545360188651529
TEST_001379,11.82428903234676
TEST_001380,13.412033853473817
TEST_001381,13.89934389861302
TEST_001382,12.09436100277411
TEST_001383,11.293737958116859
TEST_001384,11.31203877476135
TEST_001385,15.622637791688659
TEST_001386,16.445669952545835
TEST_001387,15.311745650730808
TEST_001388,11.96740106093247
TEST_001389,11.720201330206395
TEST_001390,12.2863747922548
TEST_001391,13.158105937409664
TEST_001392,14.68176269481744
TEST_001393,12.513551745261973
TEST_001394,13.832078858318264
TEST_001395,15.384586589807414
TEST_001396,13.321736233125952
TEST_001397,11.397545174958891
TEST_001398,11.430872405296908
TEST_001399,10.720308589889274
TEST_001400,7.5362501854327135
TEST_001401,7.539096610131523
TEST_001402,8.17144457016277
TEST_001403,9.809589868668036
TEST_001404,8.640109415297623
TEST_001405,7.569425724549633
TEST_001406,6.310202736023467
TEST_001407,5.894543975653347
TEST_001408,5.742456127056942
TEST_001409,6.209010987019871
TEST_001410,6.598912090949145
TEST_001411,6.865791348917437
TEST_001412,6.9535712157837875
TEST_001413,7.473915097066353
TEST_001414,8.4190447769398
TEST_001415,9.036970621517801
TEST_001416,7.805478714177964
TEST_001417,5.991295435332836
TEST_001418,5.352609153553553
TEST_001419,5.61842033932864
TEST_001420,5.602852170240959
TEST_001421,6.0530348668010205
TEST_001422,6.038561526702688
TEST_001423,6.60077798496617
TEST_001424,6.956209248414427
TEST_001425,8.582686817332313
TEST_001426,8.310448162677357
TEST_001427,7.675396108273901
TEST_001428,6.844729965914008
TEST_001429,7.291526737105552
TEST_001430,8.573200669908884
TEST_001431,9.194120690826395
TEST_001432,8.52791940347445
TEST_001433,8.006607603154727
TEST_001434,7.5889030252621215
