id,x,y,z
TEST_00548,2.9269385,1.1849191,-0.39409438
TEST_00549,3.2650425,0.10031228,-1.050481
TEST_00550,3.8793519,1.2191408,0.0016808913
TEST_00551,2.8215904,-0.30851105,-0.25681323
TEST_00552,2.2917705,-1.2506247,0.44981337
TEST_00553,3.200576,-0.23145333,0.55996567
TEST_00554,1.7547829,0.17491312,0.11794589
TEST_00555,2.0742693,-0.7869252,0.121776365
TEST_00556,3.0254843,-1.231365,0.83119774
TEST_00557,2.5086305,-0.34377536,-0.13328941
TEST_00558,2.9583123,-0.40496755,-0.44648966
TEST_00559,3.8118863,-0.72907317,1.4349302
TEST_00560,3.4416928,-0.43441373,0.9672235
TEST_00561,5.017244,-1.9262089,1.238349
TEST_00562,1.9286203,-1.5813546,0.9773997
TEST_00563,1.07476,-0.9279391,-0.11313118
TEST_00564,1.8338226,-0.11967063,0.22164524
TEST_00565,2.1725907,0.23251256,0.60385156
TEST_00566,3.0960429,-0.4983067,0.4625562
TEST_00567,3.273283,-0.5916647,0.33509234
TEST_00568,3.3023536,0.8787907,-0.8299413
TEST_00569,3.5624433,-0.09354812,0.7599096
TEST_00570,2.216003,0.21394534,0.3739656
TEST_00571,3.0960648,-0.3926659,0.015019482
TEST_00572,1.5391958,0.16140743,-0.30039924
TEST_00573,0.9618309,-0.35771933,-0.102613986
TEST_00574,1.6211773,0.29505152,0.58929163
TEST_00575,3.14261,0.152045,0.15406981
TEST_00576,2.0328112,0.74874365,0.6296773
TEST_00577,2.3617096,0.9909805,0.3383453
TEST_00578,3.895454,0.23499854,0.62103635
TEST_00579,2.5873952,0.07219855,-0.15317504
TEST_00580,1.6687553,-0.591994,0.6305646
TEST_00581,2.8524444,0.39873865,0.6772605
TEST_00582,1.3705553,-0.12550095,-0.3453124
TEST_00583,3.7294521,0.05079826,-0.6812349
TEST_00584,4.07524,-0.30820364,0.08587986
TEST_00585,4.49121,-0.3947608,-0.47121415
TEST_00586,1.3487331,-0.14975114,-0.33697858
TEST_00587,2.015502,-0.0534466,-0.12376163
TEST_00588,2.6084266,-0.78389686,0.4710857
TEST_00589,1.0191003,-0.014047241,0.4537058
TEST_00590,4.023721,-0.70868826,0.70940894
TEST_00591,3.0439763,0.06208702,-0.053772748
TEST_00592,1.7943494,-0.678717,-0.14105044
TEST_00593,3.3494294,0.8130325,1.1893973
TEST_00594,2.3906207,0.4306507,0.44563156
TEST_00595,1.1281878,0.117707774,-0.1709899
TEST_00596,4.560033,1.137707,-0.78281003
TEST_00597,2.8519714,-0.35516685,0.5695823
TEST_00598,2.307792,0.11345865,0.7326455
TEST_00599,4.4769526,-1.8840421,2.2330217
TEST_00600,2.9262593,1.1568267,1.0555265
TEST_00601,2.7644057,1.1154,-0.47592187
TEST_00602,1.1634998,0.63348013,-0.10598265
TEST_00603,1.3422391,0.36804494,0.014338726
TEST_00604,3.5135708,-0.012555557,0.19691728
TEST_00605,1.1354641,0.55260366,-0.019547274
TEST_00606,4.7319813,0.7420432,0.98851377
TEST_00607,1.6769187,1.1984028,0.5334191
TEST_00608,2.003167,1.5522875,0.3515501
TEST_00609,2.5351384,0.0761221,-0.5819475
TEST_00610,2.0775242,0.59379685,-0.13119885
TEST_00611,3.7441425,0.025143053,0.88167226
TEST_00612,3.494501,-0.9833453,0.029383868
TEST_00613,2.7159884,-0.04340027,-0.38608617
TEST_00614,1.5458584,-0.26544723,0.32594395
TEST_00615,1.1948106,0.02445648,-0.14742623
TEST_00616,2.1121745,-0.44345993,-0.5817531
TEST_00617,2.9447384,-0.26738334,0.9473464
TEST_00618,2.3775458,0.78243786,0.642605
TEST_00619,3.308429,1.0591629,0.8734509
TEST_00620,2.2228897,0.030237341,0.48368096
TEST_00621,3.0352082,-0.46301794,0.43105426
TEST_00622,1.8779672,0.18355006,0.18369511
TEST_00623,3.9944298,0.5040778,-0.04383103
TEST_00624,3.1032329,-0.09765668,-0.25359884
TEST_00625,2.9641514,1.0260267,-0.092011586
TEST_00626,3.1925237,-0.568401,-0.83713454
TEST_00627,2.7326415,-0.18561405,0.15520595
TEST_00628,2.1534061,0.047425784,-0.15774621
TEST_00629,3.9784503,-1.061202,-0.2460908
TEST_00630,3.3791118,-0.8692373,-0.75938815
TEST_00631,3.0540683,-0.73569936,-0.10126452
TEST_00632,2.969497,0.61053413,0.566265
TEST_00633,2.7003846,-0.813393,0.7789076
TEST_00634,1.6715199,-0.24953063,0.20875435
TEST_00635,2.6366715,0.9144246,0.8416107
TEST_00636,1.4069812,-0.49816757,-0.33912024
TEST_00637,3.1068652,0.16149566,1.0213298
TEST_00638,2.7537682,0.14523223,-0.06315537
TEST_00639,4.805974,0.7646042,-1.2086698
TEST_00640,4.616714,0.4626368,-1.0473049
TEST_00641,4.6723204,-2.2064843,1.2075622
TEST_00642,1.6843503,1.0499551,0.8409756
TEST_00643,1.9291542,1.1256193,0.292843
TEST_00644,1.7043993,0.35510856,-0.29763645
TEST_00645,1.2940098,0.009009251,0.02247616
TEST_00646,2.401089,-0.88549745,0.5488327
TEST_00647,2.398907,-0.73160964,0.47534075
TEST_00648,3.403504,-0.29257652,0.39208227
TEST_00649,1.7413412,0.685791,0.29264155
TEST_00650,2.2147899,-0.10993121,-0.15882999
TEST_00651,2.1027484,0.62793326,0.23237428
TEST_00652,1.2959316,-0.84805167,0.08915819
TEST_00653,2.5102868,-0.5754882,0.20156617
TEST_00654,2.1808243,-0.47633028,0.3223775
TEST_00655,2.7955441,-0.32180157,0.024576372
TEST_00656,1.429798,0.7133416,0.22990198
TEST_00657,2.0313702,0.5476808,-0.54744476
TEST_00658,1.7664407,1.037492,-0.5573399
TEST_00659,2.728827,-1.6293013,0.38722727
TEST_00660,2.8984313,0.41563812,-0.027625704
TEST_00661,1.4147903,-0.638085,-0.22179727
TEST_00662,1.3527361,0.04704526,0.08611933
TEST_00663,3.2105553,0.5559592,0.21890464
TEST_00664,3.442765,-0.2604418,-0.21135184
TEST_00665,3.5627613,0.087050825,0.80095464
TEST_00666,2.8339853,0.21322417,-0.12589212
TEST_00667,4.1753526,-0.53185964,0.44477344
TEST_00668,2.9017572,-0.8832528,0.048565783
TEST_00669,2.6439724,0.94885886,1.1905771
TEST_00670,3.0352976,-0.23647639,-0.59594095
TEST_00671,2.402164,0.24415612,-0.011766108
TEST_00672,2.9153092,1.0121031,0.95659447
TEST_00673,2.8743956,-0.76355976,0.4566702
TEST_00674,2.0910127,-0.43519998,0.5909864
TEST_00675,1.8022112,-0.046109714,-0.5079726
TEST_00676,1.973677,0.68671405,0.035179127
TEST_00677,3.20577,2.1201148,0.55092955
TEST_00678,2.2215362,0.5497491,0.59096676
TEST_00679,5.8579116,0.6804233,-0.7227059
TEST_00680,3.026286,1.596937,0.21700454
TEST_00681,3.236293,-1.3850259,1.0877758
TEST_00682,3.6589322,0.17619541,0.27631244
TEST_00683,2.5247903,0.2630667,0.9147894
TEST_00684,2.3402016,-0.16660494,0.63636047
TEST_00685,2.3514755,0.6720595,0.1102608
TEST_00686,1.5229988,-0.063270524,0.19273311
TEST_00687,5.022191,1.3379446,-0.9182798
TEST_00688,4.0741143,-2.095985,1.4574353
TEST_00689,3.3431861,0.019428324,0.71250963
TEST_00690,2.733003,0.42539367,-0.67260075
TEST_00691,2.2543817,-0.05317723,0.6967943
TEST_00692,1.9634056,-0.4301301,0.60798335
TEST_00693,2.313827,0.55094844,0.103480935
TEST_00694,2.8814807,1.6833766,0.7993796
TEST_00695,0.94593793,0.5558591,-0.03374784
TEST_00696,2.6857994,0.42867836,-0.5798458
TEST_00697,2.4654393,-0.37541938,0.39477387
TEST_00698,5.298089,-1.6433913,-0.63535994
TEST_00699,1.2060101,-0.021525573,0.054691862
TEST_00700,1.097569,0.059568416,0.3767584
TEST_00701,2.7233377,0.35560885,0.2596961
TEST_00702,1.4317765,-0.5643598,-0.2718519
TEST_00703,2.2438207,0.15889193,-0.028092984
TEST_00704,2.2064745,-0.70350665,-0.37966976
TEST_00705,2.6143706,1.3463523,-0.31390077
TEST_00706,2.6972241,-0.23148641,-0.11031288
TEST_00707,4.4015875,-0.20475852,-0.34150654
TEST_00708,2.095752,0.14133134,-0.16227481
TEST_00709,4.1951275,-1.7210296,1.5033442
TEST_00710,2.4948452,-1.7060423,0.7666962
TEST_00711,1.4852225,0.19808792,0.08586003
TEST_00712,2.6316557,0.16089109,0.92783386
TEST_00713,2.213425,0.8184883,-0.6201159
TEST_00714,2.9324577,-0.15876147,0.047354825
TEST_00715,1.0698425,0.07270707,-0.07215464
TEST_00716,2.2046857,0.058368765,-0.66507244
TEST_00717,2.2216098,0.22726373,0.28441122
TEST_00718,3.128611,-0.6385112,0.9339263
TEST_00719,3.1516323,-1.2644826,-1.4976904
TEST_00720,2.995049,2.3319461,0.4519309
TEST_00721,1.7842118,-0.71378356,-0.054419935
TEST_00722,4.1134543,0.3318505,0.43600202
TEST_00723,2.2126908,-0.3144013,0.7521551
TEST_00724,2.0603595,-0.29550138,-0.35886163
TEST_00725,0.84719133,-0.0325935,-0.18780169
TEST_00726,3.2434068,-1.0265528,-0.061392855
TEST_00727,3.4479432,-0.8951117,-0.60418713
TEST_00728,5.7897696,-0.48132667,-0.40042424
TEST_00729,3.9434447,0.46032947,0.4382289
TEST_00730,2.8782332,0.6297969,-0.0074837552
TEST_00731,2.244345,0.5121516,0.15087433
TEST_00732,1.4401232,0.10231894,0.028040165
TEST_00733,2.833961,0.34799874,0.14020045
TEST_00734,1.4368002,-0.618845,-0.11056934
TEST_00735,1.208729,-0.017614368,0.3599185
TEST_00736,2.2265086,0.6280777,-0.31247416
TEST_00737,3.044681,-1.4071579,0.70446825
TEST_00738,4.8748736,0.9032019,-1.2897415
TEST_00739,4.0712824,1.5102178,1.2743323
TEST_00740,2.6081014,-0.46892977,-0.074651934
TEST_00741,1.1912396,-0.42690524,0.41838378
TEST_00742,1.9413382,0.039217964,0.60236233
TEST_00743,3.6424644,-0.46177584,0.22928433
TEST_00744,2.2583365,-0.41653633,0.45698968
TEST_00745,2.5989838,0.37648457,1.0803158
TEST_00746,1.6406561,0.3043393,0.028611645
TEST_00747,3.600472,-0.57973707,-0.76946056
TEST_00748,1.733021,0.025355643,0.10820897
TEST_00749,3.7151866,-0.31668225,1.2118757
TEST_00750,1.3601555,0.72488725,-0.3117686
TEST_00751,2.8580346,-0.3016755,-0.3115077
TEST_00752,3.4094658,0.29113466,0.65875125
TEST_00753,3.1533122,-1.3777418,0.84588134
TEST_00754,2.810079,0.047448978,0.41127887
TEST_00755,1.8188963,0.092442706,-0.21088007
TEST_00756,4.0633063,-0.79913735,0.3193255
TEST_00757,1.6630249,0.3897559,-0.086024225
TEST_00758,2.5386415,1.0685064,-0.3969179
TEST_00759,4.9379525,1.2242897,0.10621834
TEST_00760,4.7489104,-0.083047464,-1.4654251
TEST_00761,1.0071733,0.022781512,-0.057300024
TEST_00762,2.7019653,0.09439559,-0.07849718
TEST_00763,3.322892,0.8605126,0.31317058
TEST_00764,2.4352155,0.25365353,-0.027807346
TEST_00765,1.5909493,0.42581564,-0.016316924
TEST_00766,2.1158192,-0.7660367,-0.35859632
TEST_00767,2.881418,0.84075814,0.94330055
TEST_00768,2.5132394,0.29596084,-1.0979121
TEST_00769,2.104135,0.8553457,0.03464084
TEST_00770,3.381438,0.34706244,1.1004461
TEST_00771,1.6447363,-0.35815614,0.33265415
TEST_00772,1.3876681,-0.19411898,-0.15560141
TEST_00773,1.9454069,-0.11466227,0.24129939
TEST_00774,2.1626348,1.294006,-0.8107867
TEST_00775,4.1254516,1.0673555,-1.100975
TEST_00776,2.8727465,0.22484434,0.7715538
TEST_00777,3.1919334,-0.89171916,0.18345657
TEST_00778,4.890947,0.42314142,-0.32094258
TEST_00779,4.7782784,-1.3903272,-1.4048716
TEST_00780,1.9688247,0.66795564,0.47995567
TEST_00781,3.191789,-0.09001891,-0.1829069
TEST_00782,1.9080098,-0.46814123,0.49580264
TEST_00783,3.9199486,0.79029334,-0.0057822103
TEST_00784,2.3221288,-0.18059433,0.4684721
TEST_00785,2.8096662,0.4443706,1.5259255
TEST_00786,2.790072,-0.27579415,0.09276714
TEST_00787,2.4956477,0.666523,0.9062382
TEST_00788,2.2784123,-0.48869753,0.38545084
TEST_00789,2.7309637,-0.9560998,-1.285702
TEST_00790,4.108428,0.08238881,0.5875702
TEST_00791,2.3804393,-0.3141421,0.29280546
TEST_00792,2.2183928,0.985264,-0.14611968
TEST_00793,2.9536495,0.5566104,-0.050388325
TEST_00794,2.4895282,-0.5867422,0.41162962
TEST_00795,1.7866051,0.34469897,0.4247419
TEST_00796,4.599813,-0.50058424,0.13284783
TEST_00797,2.8545938,-1.5006996,0.9961004
TEST_00798,3.3366768,1.436252,1.0081972
TEST_00799,3.6565614,-0.6426207,-1.2769496
TEST_00800,3.499768,1.5879698,0.29255724
TEST_00801,3.6342068,1.3982755,-0.24415274
TEST_00802,4.4964476,-1.4321489,-0.11847913
TEST_00803,3.2287438,-0.106640555,0.06528542
TEST_00804,2.0896542,-0.5310073,-0.7610693
TEST_00805,2.0825856,1.0719538,-0.63409173
TEST_00806,4.222059,-0.19745061,0.33594838
TEST_00807,1.1354702,0.41049266,0.16465423
TEST_00808,5.6060205,0.37274715,0.14728074
TEST_00809,2.4184124,0.7011221,-0.06417608
TEST_00810,1.5435973,0.26653928,-0.23011334
TEST_00811,0.78747606,0.41524863,-0.03343012
TEST_00812,2.4839082,0.57207125,-0.31248257
TEST_00813,2.3816302,-0.112581335,0.038576484
TEST_00814,3.7072144,1.683782,-0.8093387
TEST_00815,2.3655417,0.88746864,-0.21132994
TEST_00816,2.59195,-1.1391084,-0.20558533
TEST_00817,3.7327614,-1.93763,1.7393948
TEST_00818,5.4402165,0.47345185,-1.1665232
TEST_00819,1.6662239,0.49843484,0.3095189
TEST_00820,1.464635,0.29665262,-0.02317516
TEST_00821,2.6583333,-0.40036622,0.6481503
TEST_00822,2.0846975,0.67093533,0.15936649
TEST_00823,2.4021564,-0.56905866,-0.4562405
TEST_00824,1.6756204,-0.3322617,-0.25692162
TEST_00825,1.4085869,0.49630126,-0.68531436
TEST_00826,1.6077003,0.45550615,-0.31197363
TEST_00827,1.1042007,0.40782088,0.05992519
TEST_00828,2.3927739,0.9293175,-0.6486594
TEST_00829,1.2743568,-0.08642665,-0.2961634
TEST_00830,4.7464886,-1.3105087,1.8376566
TEST_00831,2.2015991,-0.4155844,0.16492078
TEST_00832,1.4444348,0.61937106,0.28681767
TEST_00833,3.2065232,-0.95501024,1.498775
TEST_00834,2.0581222,0.15674189,0.23361787
TEST_00835,1.9085236,0.68005794,0.10636149
TEST_00836,1.4137366,-0.91878426,0.002696382
TEST_00837,1.3683708,-0.17722836,0.00422074
TEST_00838,2.4118679,-0.3441128,-0.15306595
TEST_00839,5.788719,0.44740877,-0.073274046
TEST_00840,1.5011364,-0.08204885,-0.24669978
TEST_00841,3.9915435,1.4933938,1.4675927
TEST_00842,3.0613341,0.5726872,1.5530409
TEST_00843,2.4386392,0.6705758,0.055973887
TEST_00844,3.4946651,0.3151741,0.7097354
TEST_00845,2.511214,0.13716313,-0.05391375
TEST_00846,4.5945826,-0.40962815,0.7685249
TEST_00847,3.6566577,0.35175106,0.13443552
TEST_00848,3.8738341,1.06446,0.003855132
TEST_00849,3.5779393,-0.07818699,-0.054287277
TEST_00850,3.104744,-0.31947368,-0.312076
TEST_00851,4.262289,0.14116803,-0.1385288
TEST_00852,3.2230346,-0.70198655,0.48583633
TEST_00853,1.6537081,-0.6944848,-0.15409061
TEST_00854,3.1162665,1.3394997,-1.0874374
TEST_00855,1.0760058,0.08805555,-0.27245766
TEST_00856,3.2684639,-0.22659197,1.5062039
TEST_00857,3.7387557,-1.9500787,0.33300453
TEST_00858,4.2739387,-0.16554052,-0.5664183
TEST_00859,1.296326,0.28321296,-0.39575252
TEST_00860,2.15461,0.30238017,-0.1356334
TEST_00861,3.354152,0.038473792,0.23798439
TEST_00862,1.5951922,0.30037943,-0.20816942
TEST_00863,3.453751,-0.015952649,1.0356605
TEST_00864,4.0600696,0.13121402,0.84057426
TEST_00865,4.906725,0.34489763,0.13218877
TEST_00866,1.3911612,0.4347948,-0.041989457
TEST_00867,1.8366724,0.49314317,0.18642351
TEST_00868,2.4236789,-0.7659176,0.23049505
TEST_00869,4.376012,-0.54857653,-0.10859518
TEST_00870,0.98032176,0.42106,0.0051504737
TEST_00871,1.4848168,-0.37919015,-0.08449482
TEST_00872,3.3621635,0.9846752,0.13434842
TEST_00873,3.540538,0.25994778,0.5685523
TEST_00874,1.6559769,0.14650118,-0.046093203
TEST_00875,1.0661955,0.3070584,0.09418404
TEST_00876,3.4572582,-0.2950472,0.35710073
TEST_00877,2.6167076,0.8254054,0.19090888
TEST_00878,2.2797058,0.71247673,-0.29118392
TEST_00879,3.6109338,-1.0349303,1.9674189
TEST_00880,4.227536,-1.5201606,0.31777766
TEST_00881,4.644316,1.3742902,0.8973098
TEST_00882,2.0377133,-1.0449466,1.2694856
TEST_00883,4.1508713,0.13055976,-1.1212906
TEST_00884,1.8812487,-0.2038275,0.20630452
TEST_00885,2.695306,0.3376425,0.60075796
TEST_00886,2.078062,-0.33245367,0.26195168
TEST_00887,3.8687587,-0.08065398,0.14148603
TEST_00888,4.2933707,-2.2052586,0.93448144
TEST_00889,3.5186844,0.055710565,0.07574123
TEST_00890,1.5855329,0.30454046,0.16851658
TEST_00891,4.0783353,0.3069238,-1.1417825
TEST_00892,4.4429836,-1.102931,0.7311236
TEST_00893,1.2826604,-0.02956841,-0.032703046
TEST_00894,1.6791016,0.63674366,0.7493233
TEST_00895,2.85529,0.32651523,0.3098854
TEST_00896,2.384961,-0.17946383,0.52543485
TEST_00897,3.6786644,-1.0757878,1.6992748
TEST_00898,1.9509605,-0.4853452,0.55099
TEST_00899,3.2226532,-0.94752884,-0.33854127
TEST_00900,3.0961156,0.48482162,0.9329829
TEST_00901,3.243814,0.42988643,-1.1321954
TEST_00902,2.502153,-0.21430835,0.16415581
TEST_00903,2.7672389,-0.34305716,-0.41222373
TEST_00904,3.829322,-0.019431125,0.8187858
TEST_00905,4.105852,-0.35980305,0.7431095
TEST_00906,1.9769293,-0.059447415,-0.06744988
TEST_00907,4.1335936,0.40580028,-0.48269147
TEST_00908,3.0977612,-0.8167742,-0.5768655
TEST_00909,4.2158194,0.019373901,0.4418016
TEST_00910,1.9979372,-0.88706225,0.55183345
TEST_00911,1.8012518,0.0463686,0.2628308
TEST_00912,3.1893191,-0.69960797,0.5860308
TEST_00913,3.2790222,0.9104646,0.495356
TEST_00914,2.407543,-0.29019824,0.2467194
TEST_00915,1.5962651,-0.83039933,-0.30701873
TEST_00916,4.358881,-0.02639775,0.15517539
TEST_00917,3.054994,-2.2756078,-0.84828043
TEST_00918,1.5999154,-0.46544915,-0.5020508
TEST_00919,1.171216,0.095391974,-0.13177353
TEST_00920,2.8126657,-1.666843,-0.7046187
TEST_00921,2.020274,1.2358501,-0.3170142
TEST_00922,4.293048,-0.77977526,0.49979454
TEST_00923,2.3491051,0.5368414,0.6327955
TEST_00924,3.2993634,1.0807395,-0.050048836
TEST_00925,0.8801342,-0.12718466,-0.31719652
TEST_00926,4.592081,-0.82479966,-0.60026854
TEST_00927,5.057176,-0.4694131,1.1983354
TEST_00928,4.426291,1.4926486,-0.10399947
TEST_00929,2.1086743,0.27759585,0.25709555
TEST_00930,2.7245972,-0.0437109,-0.6348025
TEST_00931,3.1542897,-0.42850843,-1.2057885
TEST_00932,3.4191353,-0.9731396,0.43960395
TEST_00933,1.2316041,-0.36439183,0.040553555
TEST_00934,2.4830055,-0.6460145,-0.42264166
TEST_00935,1.2627648,0.49019298,0.23360822
TEST_00936,1.7941402,-1.1047533,-0.60680735
TEST_00937,2.1091735,0.79555845,0.3864241
TEST_00938,2.4375699,-0.7012774,-0.7825362
TEST_00939,2.3848412,0.6061256,-0.09314533
TEST_00940,2.9160461,-0.27394438,-0.14037393
TEST_00941,3.6182377,-0.4435676,-0.69337815
TEST_00942,1.7959983,-0.4138705,0.060759436
TEST_00943,3.9893348,0.47293273,0.9469293
TEST_00944,3.6999207,-0.29567128,-0.5819136
TEST_00945,2.1910274,1.7456713,1.0746853
TEST_00946,2.0477169,0.081170276,-0.18082246
TEST_00947,2.2890382,-0.14916642,0.08313109
TEST_00948,2.0254889,0.43210998,-0.20004335
TEST_00949,1.2333676,0.18530472,0.55575323
TEST_00950,2.3010192,-0.15106292,0.26752108
TEST_00951,1.7843739,0.8124941,0.31785318
TEST_00952,2.126478,0.18276297,-0.47393075
TEST_00953,3.1122909,-1.5703604,0.84944856
TEST_00954,2.7943835,0.0610228,-0.63943255
TEST_00955,2.0887213,-0.05604143,-0.48229137
TEST_00956,1.4008151,0.04761672,-0.57634425
TEST_00957,2.063843,0.20102856,0.014433416
TEST_00958,3.2905037,-1.6200043,-0.45765328
TEST_00959,5.497193,1.7152603,0.29487473
TEST_00960,3.9407487,-0.34166062,0.27034655
TEST_00961,4.1310105,1.0357263,0.7642554
TEST_00962,3.3730283,0.606524,-0.5464691
TEST_00963,3.3242583,1.6877838,0.08854139
TEST_00964,2.5934813,-0.1301796,-0.592697
TEST_00965,2.327378,-0.5892645,0.6049427
TEST_00966,4.8485246,1.0732015,0.49164185
TEST_00967,4.7956934,-1.2684662,0.5857779
TEST_00968,1.6997912,0.17599352,-0.025896762
TEST_00969,2.0341861,-0.1346409,0.031216662
TEST_00970,2.2717028,0.25764513,-0.11476894
TEST_00971,3.2921805,0.09981044,-0.35149413
TEST_00972,2.9525633,-0.080293395,-0.36403805
TEST_00973,1.0301497,-0.025733322,0.07434796
TEST_00974,2.8692374,1.319157,-0.44100213
TEST_00975,2.301924,-0.75326645,-0.09469609
TEST_00976,1.8507875,1.02309,1.1075696
TEST_00977,3.351577,0.15947168,-0.29876634
TEST_00978,2.014532,-1.6119658,0.35696232
TEST_00979,4.4666786,-0.6680156,-1.2962744
TEST_00980,1.1744864,-0.34533316,-0.096970335
TEST_00981,2.9603357,-0.09659395,0.072940074
TEST_00982,1.676646,0.41289824,0.026933292
TEST_00983,1.2814606,0.30401048,-0.13043253
TEST_00984,1.81194,-0.10553445,-0.17558685
TEST_00985,1.5039898,0.531201,0.6444639
TEST_00986,3.2149975,-0.109073915,-1.3698218
TEST_00987,2.9498467,-0.29590413,0.08907473
TEST_00988,2.6033037,-0.04009106,-0.07436141
TEST_00989,1.8725739,-0.11517578,0.7764318
TEST_00990,2.4795978,1.6047461,0.60975444
TEST_00991,1.7185614,-0.87742364,0.091956876
TEST_00992,1.5841359,0.91750795,0.45714808
TEST_00993,3.9994557,0.13842368,1.0719367
TEST_00994,1.3514183,0.14270827,-0.09922798
TEST_00995,0.7624028,0.024850095,-0.011899499
TEST_00996,2.7878702,-1.6115644,-0.2649801
TEST_00997,2.2556958,-0.19405563,0.17419557
TEST_00998,1.420018,0.58340883,0.07409114
TEST_00999,1.3713449,-0.62512815,-0.6937604
TEST_01000,2.7677093,0.87575084,-0.8320705
TEST_01001,3.3569283,-0.9535348,1.0722375
TEST_01002,3.5566897,0.94406605,-0.42638674
TEST_01003,3.6693337,-0.9579736,-0.5083703
TEST_01004,2.1991692,0.837426,-0.08996405
TEST_01005,1.3181106,0.7168139,-0.08103504
TEST_01006,3.780089,0.79690087,1.254339
TEST_01007,3.2864316,-1.413276,-0.63848895
TEST_01008,4.981851,-0.1314683,1.4667213
TEST_01009,2.4418793,0.16895398,0.18646684
TEST_01010,2.2651877,-0.1023183,-0.39473885
TEST_01011,2.5047767,-0.01658029,0.09846171
TEST_01012,4.8442554,0.58633643,0.3902086
TEST_01013,2.659911,0.16219977,0.39695412
TEST_01014,2.545722,1.2914948,1.0000058
TEST_01015,3.0983844,-0.2676646,-0.14602312
TEST_01016,1.927077,-0.8339222,1.0677583
TEST_01017,3.3038154,-1.0892293,-0.78427005
TEST_01018,3.0568616,1.416575,-1.1933044
TEST_01019,3.830647,0.70158195,-0.1939654
TEST_01020,1.5570856,0.27792516,0.6405916
TEST_01021,1.6886244,0.44078508,0.44820005
TEST_01022,1.7892544,0.08164247,0.098418355
TEST_01023,3.7119527,-1.0413592,0.5857673
TEST_01024,2.616941,0.37544328,-0.23169693
TEST_01025,2.4775815,-0.45410967,-0.540141
