id,x,y,z
TEST_00548,2.9266944,1.185148,-0.39393255
TEST_00549,3.2649148,0.100371554,-1.0512364
TEST_00550,3.8791192,1.2191075,0.0015053481
TEST_00551,2.8216128,-0.30866203,-0.2565087
TEST_00552,2.2909954,-1.2517431,0.44934234
TEST_00553,3.1989133,-0.22911878,0.560269
TEST_00554,1.7508123,0.17404546,0.10665439
TEST_00555,2.0733151,-0.78639394,0.12208037
TEST_00556,3.0256004,-1.2314805,0.8311254
TEST_00557,2.5085478,-0.34386113,-0.13331154
TEST_00558,2.9584286,-0.4053638,-0.4464569
TEST_00559,3.8129616,-0.7294235,1.4349698
TEST_00560,3.4414794,-0.43447298,0.9668973
TEST_00561,5.0170584,-1.9262402,1.238105
TEST_00562,1.9287481,-1.581733,0.9771463
TEST_00563,1.0739607,-0.9277252,-0.11316542
TEST_00564,1.8336675,-0.11967572,0.2221568
TEST_00565,2.1724048,0.23347831,0.60441095
TEST_00566,3.0957832,-0.49806243,0.4619797
TEST_00567,3.2720761,-0.5902113,0.33561477
TEST_00568,3.3025546,0.8782644,-0.8294255
TEST_00569,3.5624084,-0.093491755,0.7598442
TEST_00570,2.216339,0.21423018,0.3741308
TEST_00571,3.0960107,-0.39415044,0.014744857
TEST_00572,1.5397907,0.16118039,-0.30054277
TEST_00573,0.9624562,-0.35890996,-0.102390386
TEST_00574,1.6214005,0.29434276,0.5907773
TEST_00575,3.1430502,0.15182169,0.15456143
TEST_00576,2.031793,0.749753,0.6298766
TEST_00577,2.3614774,0.99102926,0.3378632
TEST_00578,3.895371,0.23474029,0.6212525
TEST_00579,2.5876656,0.072471045,-0.15329638
TEST_00580,1.6687073,-0.59174407,0.63048726
TEST_00581,2.8520536,0.39942175,0.67829305
TEST_00582,1.3706127,-0.12543899,-0.34520468
TEST_00583,3.7287688,0.05023756,-0.6806806
TEST_00584,4.0748525,-0.3083582,0.08554008
TEST_00585,4.491662,-0.3942471,-0.47119626
TEST_00586,1.348859,-0.1498302,-0.3369434
TEST_00587,2.0162349,-0.0527493,-0.124200605
TEST_00588,2.6086154,-0.7835547,0.47167316
TEST_00589,1.0195563,-0.014296299,0.45359635
TEST_00590,4.023839,-0.7087283,0.70923203
TEST_00591,3.0440447,0.061626505,-0.052752323
TEST_00592,1.7943141,-0.6780295,-0.14095435
TEST_00593,3.3538902,0.8180132,1.1874197
TEST_00594,2.3899345,0.4311308,0.44492468
TEST_00595,1.1273972,0.11870841,-0.16980135
TEST_00596,4.5600767,1.1376196,-0.78262126
TEST_00597,2.8524723,-0.35545307,0.5691353
TEST_00598,2.3080623,0.11356594,0.7326988
TEST_00599,4.478209,-1.8834493,2.2347121
TEST_00600,2.9264877,1.1600703,1.0541099
TEST_00601,2.7642655,1.1141441,-0.4756034
TEST_00602,1.163007,0.6322319,-0.106345795
TEST_00603,1.3421547,0.368221,0.014253845
TEST_00604,3.5216937,-0.016566813,0.19724739
TEST_00605,1.1352396,0.5524728,-0.019568127
TEST_00606,4.732061,0.7419024,0.9886549
TEST_00607,1.6769177,1.1984394,0.5333165
TEST_00608,2.0032897,1.5518643,0.35155576
TEST_00609,2.5371761,0.078405865,-0.580157
TEST_00610,2.0772743,0.59369105,-0.13126613
TEST_00611,3.7441158,0.024872307,0.8813962
TEST_00612,3.494409,-0.9833687,0.029617216
TEST_00613,2.7158878,-0.04361503,-0.3861335
TEST_00614,1.5464039,-0.2651068,0.3281369
TEST_00615,1.1946281,0.024881119,-0.147876
TEST_00616,2.112154,-0.44346958,-0.58177
TEST_00617,2.9445536,-0.26678306,0.94798005
TEST_00618,2.3756053,0.7816802,0.64328074
TEST_00619,3.3089116,1.0601145,0.8725194
TEST_00620,2.2229025,0.03032631,0.48381248
TEST_00621,3.0348628,-0.4626987,0.43036804
TEST_00622,1.8783207,0.18371257,0.18385749
TEST_00623,3.9939704,0.50486964,-0.04391103
TEST_00624,3.103356,-0.09770022,-0.2537822
TEST_00625,2.9652565,1.0264313,-0.09101795
TEST_00626,3.1914058,-0.57071024,-0.83839273
TEST_00627,2.7314448,-0.18686444,0.15634562
TEST_00628,2.1531591,0.047464207,-0.15743604
TEST_00629,3.978358,-1.0611122,-0.24609335
TEST_00630,3.379242,-0.86892796,-0.7587258
TEST_00631,3.053813,-0.7371336,-0.100303076
TEST_00632,2.9692216,0.6112255,0.56546754
TEST_00633,2.7006724,-0.8133631,0.77896845
TEST_00634,1.6714376,-0.24940136,0.20845096
TEST_00635,2.6368299,0.914709,0.8416494
TEST_00636,1.4073677,-0.49865326,-0.33907557
TEST_00637,3.1069555,0.16185121,1.0215398
TEST_00638,2.7538574,0.14520451,-0.06314498
TEST_00639,4.801352,0.7649002,-1.2125758
TEST_00640,4.617182,0.46294847,-1.0475311
TEST_00641,4.672239,-2.2067933,1.2082976
TEST_00642,1.6858351,1.049434,0.8375664
TEST_00643,1.9294027,1.1274229,0.2920827
TEST_00644,1.7055523,0.35556763,-0.29803804
TEST_00645,1.2942084,0.008718015,0.022377277
TEST_00646,2.401547,-0.8856329,0.54960436
TEST_00647,2.3992867,-0.7315775,0.47444516
TEST_00648,3.4058557,-0.29096898,0.39020473
TEST_00649,1.7413069,0.68584675,0.29264742
TEST_00650,2.215,-0.109724894,-0.15896676
TEST_00651,2.1030111,0.6275086,0.23252916
TEST_00652,1.2956223,-0.8481253,0.08904588
TEST_00653,2.5114686,-0.57498586,0.20031376
TEST_00654,2.1809268,-0.476049,0.32252473
TEST_00655,2.795323,-0.3217638,0.024746422
TEST_00656,1.4297676,0.71332294,0.22995618
TEST_00657,2.0310702,0.54780066,-0.54738015
TEST_00658,1.7662712,1.0376953,-0.5561465
TEST_00659,2.7280397,-1.6294472,0.3870525
TEST_00660,2.898494,0.4151562,-0.027575571
TEST_00661,1.4145166,-0.6384025,-0.22196695
TEST_00662,1.3536888,0.046649437,0.08629918
TEST_00663,3.210369,0.5558006,0.21872859
TEST_00664,3.4433823,-0.26039916,-0.21248046
TEST_00665,3.5628266,0.08666586,0.80156004
TEST_00666,2.8339925,0.21351571,-0.12589888
TEST_00667,4.174997,-0.5313184,0.44488057
TEST_00668,2.9017034,-0.8843956,0.048306584
TEST_00669,2.6441352,0.9485421,1.1909598
TEST_00670,3.0361104,-0.23532364,-0.596074
TEST_00671,2.3980649,0.24895215,-0.013405648
TEST_00672,2.9232054,1.0027628,0.9613651
TEST_00673,2.875793,-0.76575935,0.45672554
TEST_00674,2.0906456,-0.43481237,0.5906262
TEST_00675,1.802117,-0.046106905,-0.508234
TEST_00676,1.9742296,0.68659776,0.035078485
TEST_00677,3.206242,2.120055,0.55039525
TEST_00678,2.2213707,0.5494414,0.59136075
TEST_00679,5.8581815,0.6803709,-0.72272676
TEST_00680,3.0263016,1.5970271,0.21708922
TEST_00681,3.2360337,-1.3842033,1.0873927
TEST_00682,3.6590054,0.17608643,0.27626663
TEST_00683,2.524798,0.26280847,0.91456366
TEST_00684,2.3401084,-0.16679616,0.6364925
TEST_00685,2.351457,0.67205656,0.11003085
TEST_00686,1.5229654,-0.06308087,0.19315968
TEST_00687,5.022485,1.3374236,-0.9193367
TEST_00688,4.073499,-2.0955033,1.4574474
TEST_00689,3.340344,0.018920412,0.713055
TEST_00690,2.73463,0.4230258,-0.6724678
TEST_00691,2.2544754,-0.053002864,0.6965405
TEST_00692,1.9636278,-0.42994586,0.6079284
TEST_00693,2.314296,0.55009145,0.103438556
TEST_00694,2.8792293,1.6854436,0.79973924
TEST_00695,0.9461894,0.555895,-0.033728413
TEST_00696,2.6857789,0.42945948,-0.58060825
TEST_00697,2.465368,-0.37573096,0.39511108
TEST_00698,5.296652,-1.64172,-0.6350744
TEST_00699,1.2051716,-0.0230488,0.054799356
TEST_00700,1.0974065,0.05958394,0.3764693
TEST_00701,2.723025,0.3558529,0.258848
TEST_00702,1.4318407,-0.5641891,-0.27257243
TEST_00703,2.2435434,0.15885553,-0.028134579
TEST_00704,2.205812,-0.7041273,-0.37881905
TEST_00705,2.6142383,1.3454578,-0.31399688
TEST_00706,2.6974175,-0.23166081,-0.11069141
TEST_00707,4.402076,-0.20487729,-0.34186077
TEST_00708,2.095539,0.13975215,-0.16059592
TEST_00709,4.1945777,-1.7212814,1.5031526
TEST_00710,2.495662,-1.7078196,0.7664255
TEST_00711,1.4854114,0.1985476,0.08617105
TEST_00712,2.6273646,0.159022,0.9316856
TEST_00713,2.2136292,0.8186122,-0.62247425
TEST_00714,2.9313293,-0.15917827,0.046370417
TEST_00715,1.0698744,0.073089875,-0.07224731
TEST_00716,2.2051978,0.05821178,-0.66498846
TEST_00717,2.2213826,0.22670496,0.2845171
TEST_00718,3.1289678,-0.63822603,0.9340517
TEST_00719,3.1515632,-1.2643826,-1.4975021
TEST_00720,2.992345,2.3314548,0.44997272
TEST_00721,1.7843271,-0.713786,-0.054526966
TEST_00722,4.1135216,0.33158007,0.43603796
TEST_00723,2.2127483,-0.31446368,0.75191045
TEST_00724,2.0604198,-0.2955216,-0.35892802
TEST_00725,0.8469623,-0.032616578,-0.18805245
TEST_00726,3.2435348,-1.0264528,-0.061348177
TEST_00727,3.4481792,-0.89543074,-0.6044787
TEST_00728,5.789197,-0.4811414,-0.40023804
TEST_00729,3.9444954,0.45895195,0.43835503
TEST_00730,2.8785388,0.6261283,-0.0066871135
TEST_00731,2.2439413,0.51216614,0.15086246
TEST_00732,1.440232,0.10235039,0.028230458
TEST_00733,2.8336542,0.3482737,0.14032863
TEST_00734,1.436785,-0.6189605,-0.11046102
TEST_00735,1.2082679,-0.017538773,0.35995966
TEST_00736,2.2257876,0.6287078,-0.31206685
TEST_00737,3.0447052,-1.4069743,0.7045611
TEST_00738,4.8745027,0.90320987,-1.289058
TEST_00739,4.071045,1.5101731,1.274431
TEST_00740,2.6078796,-0.4698659,-0.07451017
TEST_00741,1.1911576,-0.42699987,0.418324
TEST_00742,1.9419973,0.038524643,0.6020864
TEST_00743,3.6422462,-0.46195373,0.22906968
TEST_00744,2.258279,-0.41644424,0.45655608
TEST_00745,2.5990517,0.3766203,1.0803553
TEST_00746,1.640394,0.30439362,0.028654236
TEST_00747,3.6009974,-0.5801261,-0.7700253
TEST_00748,1.7327211,0.025511837,0.10724759
TEST_00749,3.711968,-0.31802616,1.2042469
TEST_00750,1.3607394,0.72593176,-0.31211096
TEST_00751,2.858223,-0.30137864,-0.31129122
TEST_00752,3.4097733,0.2895494,0.65921247
TEST_00753,3.1533084,-1.3770926,0.846213
TEST_00754,2.8187642,0.050118923,0.40963563
TEST_00755,1.818984,0.09216757,-0.21076587
TEST_00756,4.0636153,-0.7995255,0.31900468
TEST_00757,1.6633885,0.38959494,-0.08580387
TEST_00758,2.5388055,1.0682251,-0.39679137
TEST_00759,4.937901,1.2240661,0.106133625
TEST_00760,4.7489085,-0.08287248,-1.4650939
TEST_00761,1.00709,0.022452328,-0.057156302
TEST_00762,2.701614,0.094374694,-0.078142926
TEST_00763,3.3235214,0.86086386,0.31284657
TEST_00764,2.4330206,0.25224248,-0.028878802
TEST_00765,1.5915838,0.4255169,-0.016524035
TEST_00766,2.1158745,-0.76601243,-0.35840753
TEST_00767,2.8814833,0.8411794,0.9440981
TEST_00768,2.5132995,0.29483348,-1.0978106
TEST_00769,2.1041853,0.85549736,0.03461592
TEST_00770,3.38278,0.3476185,1.1005576
TEST_00771,1.6450115,-0.35809797,0.33247823
TEST_00772,1.3871033,-0.19408563,-0.15550616
TEST_00773,1.9454143,-0.11528939,0.24132618
TEST_00774,2.1630514,1.2894443,-0.81046426
TEST_00775,4.125245,1.0668706,-1.1005319
TEST_00776,2.8740983,0.22505955,0.771459
TEST_00777,3.1922498,-0.8919406,0.18371327
TEST_00778,4.891009,0.42314133,-0.32079762
TEST_00779,4.778127,-1.3905184,-1.4053407
TEST_00780,1.9689033,0.6684251,0.47968125
TEST_00781,3.192047,-0.08976452,-0.18231127
TEST_00782,1.909103,-0.4682258,0.49455386
TEST_00783,3.92015,0.7903805,-0.005735575
TEST_00784,2.3215199,-0.18026328,0.46821046
TEST_00785,2.8095994,0.4443283,1.525947
TEST_00786,2.7912116,-0.2763007,0.092294835
TEST_00787,2.4865706,0.659907,0.8952576
TEST_00788,2.2784379,-0.4888633,0.38527957
TEST_00789,2.7307975,-0.9558563,-1.2856106
TEST_00790,4.1096163,0.080784634,0.586534
TEST_00791,2.3807478,-0.31450984,0.2910281
TEST_00792,2.2182128,0.9854125,-0.14643498
TEST_00793,2.9552503,0.5591768,-0.05105875
TEST_00794,2.489498,-0.5867031,0.4116324
TEST_00795,1.7864205,0.3446186,0.4251337
TEST_00796,4.599923,-0.50060785,0.13268203
TEST_00797,2.8547988,-1.5006334,0.99583703
TEST_00798,3.3364549,1.4363229,1.0077326
TEST_00799,3.656755,-0.6424842,-1.2768342
TEST_00800,3.5003486,1.5880469,0.29305917
TEST_00801,3.6343346,1.3982031,-0.24409053
TEST_00802,4.496203,-1.4322307,-0.11853142
TEST_00803,3.2281692,-0.10684743,0.065073416
TEST_00804,2.0899625,-0.5310812,-0.76162106
TEST_00805,2.0824585,1.0720327,-0.63387
TEST_00806,4.2220163,-0.19755393,0.33593297
TEST_00807,1.1356137,0.41036052,0.16465962
TEST_00808,5.6060743,0.37253892,0.14733763
TEST_00809,2.4183762,0.7010662,-0.064176016
TEST_00810,1.547162,0.24921937,-0.22656882
TEST_00811,0.78750336,0.4153247,-0.033548914
TEST_00812,2.484274,0.5717087,-0.31237563
TEST_00813,2.3815825,-0.11225963,0.038691726
TEST_00814,3.7075486,1.6836706,-0.80929995
TEST_00815,2.3655288,0.8875766,-0.21109124
TEST_00816,2.591866,-1.1390145,-0.20551023
TEST_00817,3.7324798,-1.9392341,1.739238
TEST_00818,5.4475937,0.45996886,-1.167485
TEST_00819,1.6658554,0.49855956,0.30933
TEST_00820,1.4643255,0.2965719,-0.023239413
TEST_00821,2.658158,-0.40055528,0.6483282
TEST_00822,2.0848155,0.67148656,0.15869656
TEST_00823,2.40187,-0.5691179,-0.4562506
TEST_00824,1.6754315,-0.3326508,-0.25688633
TEST_00825,1.4084644,0.4960869,-0.68525314
TEST_00826,1.607851,0.455546,-0.31207767
TEST_00827,1.1003592,0.41728663,0.05889223
TEST_00828,2.3927815,0.92931926,-0.6484343
TEST_00829,1.27456,-0.08663954,-0.29595187
TEST_00830,4.746553,-1.3105257,1.8372481
TEST_00831,2.201982,-0.4154354,0.16508463
TEST_00832,1.4445227,0.61967796,0.28687927
TEST_00833,3.2065845,-0.9541216,1.4991117
TEST_00834,2.0576813,0.15577699,0.23346655
TEST_00835,1.9086797,0.68003887,0.10622171
TEST_00836,1.4139252,-0.9189194,0.002664791
TEST_00837,1.3681664,-0.17754705,0.004115901
TEST_00838,2.4120412,-0.344104,-0.15298814
TEST_00839,5.789013,0.447982,-0.07311612
TEST_00840,1.5010092,-0.08228089,-0.24661727
TEST_00841,3.991078,1.4930747,1.4676286
TEST_00842,3.0628488,0.57190406,1.5531696
TEST_00843,2.4412804,0.6702053,0.056018226
TEST_00844,3.494229,0.31588554,0.7090812
TEST_00845,2.5112257,0.13811854,-0.054208897
TEST_00846,4.5951414,-0.4095928,0.7684252
TEST_00847,3.6569018,0.35137314,0.13402006
TEST_00848,3.873787,1.064571,0.003687491
TEST_00849,3.5789135,-0.07695226,-0.053905107
TEST_00850,3.1046824,-0.3192761,-0.3120959
TEST_00851,4.2624593,0.14108397,-0.13835385
TEST_00852,3.2229285,-0.7022294,0.48572493
TEST_00853,1.6536024,-0.69460607,-0.15390792
TEST_00854,3.116078,1.3395265,-1.0873342
TEST_00855,1.0753523,0.08812733,-0.2726739
TEST_00856,3.2664387,-0.22779632,1.5062319
TEST_00857,3.7382133,-1.9495201,0.33273682
TEST_00858,4.274254,-0.16588342,-0.5669223
TEST_00859,1.2961862,0.28337473,-0.39577085
TEST_00860,2.1545682,0.30236194,-0.13546717
TEST_00861,3.353794,0.037884448,0.2347575
TEST_00862,1.5946646,0.2998953,-0.2075342
TEST_00863,3.45279,-0.015570655,1.0357281
TEST_00864,4.0606375,0.13129833,0.8408648
TEST_00865,4.9072814,0.3452681,0.13126454
TEST_00866,1.3876069,0.43911815,-0.042506825
TEST_00867,1.8380073,0.4934782,0.18675904
TEST_00868,2.4241035,-0.7666644,0.23077354
TEST_00869,4.3761215,-0.548609,-0.108444475
TEST_00870,0.9803163,0.42111883,0.006047721
TEST_00871,1.4847187,-0.37867585,-0.08423229
TEST_00872,3.3619194,0.98492974,0.1342794
TEST_00873,3.5404077,0.26049957,0.5677526
TEST_00874,1.6560905,0.14753857,-0.04637081
TEST_00875,1.0664259,0.30710882,0.09412817
TEST_00876,3.457281,-0.2957663,0.35710222
TEST_00877,2.6172423,0.8253306,0.1909601
TEST_00878,2.2799287,0.7125119,-0.29113066
TEST_00879,3.6103082,-1.0349772,1.9674368
TEST_00880,4.228205,-1.5206887,0.31736892
TEST_00881,4.64355,1.374311,0.89762145
TEST_00882,2.038227,-1.0458233,1.26856
TEST_00883,4.1515512,0.13118151,-1.1216062
TEST_00884,1.8815063,-0.20437601,0.20601484
TEST_00885,2.695024,0.33706796,0.6004274
TEST_00886,2.0773294,-0.3341918,0.2618851
TEST_00887,3.8697445,-0.0807601,0.14032547
TEST_00888,4.2932563,-2.2049575,0.9343689
TEST_00889,3.5191581,0.055348873,0.07293068
TEST_00890,1.5855585,0.30459777,0.16848525
TEST_00891,4.078456,0.30695432,-1.1417588
TEST_00892,4.443153,-1.1028074,0.7311033
TEST_00893,1.2826506,-0.029258614,-0.03268669
TEST_00894,1.6789753,0.6367594,0.7492712
TEST_00895,2.8539624,0.32682425,0.31010622
TEST_00896,2.3846395,-0.17916812,0.5255963
TEST_00897,3.6780593,-1.0741117,1.6990715
TEST_00898,1.9504696,-0.4866551,0.55119264
TEST_00899,3.222794,-0.9473108,-0.33812922
TEST_00900,3.0929756,0.48880982,0.9335591
TEST_00901,3.2436936,0.4299218,-1.1320179
TEST_00902,2.5021896,-0.21341436,0.16420965
TEST_00903,2.7674563,-0.3429199,-0.4120068
TEST_00904,3.8291633,-0.018947365,0.8183858
TEST_00905,4.1057916,-0.3599216,0.74327004
TEST_00906,1.9772984,-0.059324585,-0.06744659
TEST_00907,4.134522,0.406289,-0.48309088
TEST_00908,3.098157,-0.8170705,-0.5769051
TEST_00909,4.2158074,0.019679274,0.4422644
TEST_00910,1.997689,-0.8874184,0.55227906
TEST_00911,1.8014176,0.046328347,0.26278317
TEST_00912,3.189724,-0.69982404,0.5863811
TEST_00913,3.2786422,0.91031295,0.49599212
TEST_00914,2.4066682,-0.28915864,0.24872017
TEST_00915,1.5962948,-0.8299227,-0.30737963
TEST_00916,4.35982,-0.025548775,0.15455796
TEST_00917,3.0550768,-2.275563,-0.8483685
TEST_00918,1.599712,-0.46555415,-0.50217885
TEST_00919,1.1711757,0.09541902,-0.13153125
TEST_00920,2.8124804,-1.6664795,-0.704531
TEST_00921,2.0204186,1.2364906,-0.317135
TEST_00922,4.293391,-0.77922875,0.49953207
TEST_00923,2.3487396,0.53647304,0.6324585
TEST_00924,3.300179,1.0825675,-0.04864018
TEST_00925,0.8801783,-0.12743333,-0.3171544
TEST_00926,4.5918784,-0.82473356,-0.59980047
TEST_00927,5.0535607,-0.47314557,1.1991274
TEST_00928,4.426295,1.4927075,-0.103854716
TEST_00929,2.1084373,0.27770218,0.25763813
TEST_00930,2.724607,-0.043744717,-0.63478744
TEST_00931,3.1545396,-0.42932883,-1.2086396
TEST_00932,3.4188488,-0.97401524,0.43952593
TEST_00933,1.2315645,-0.3644964,0.0404182
TEST_00934,2.4830494,-0.64626443,-0.42281637
TEST_00935,1.2627499,0.49032894,0.23370624
TEST_00936,1.7941977,-1.1044184,-0.60672647
TEST_00937,2.1093056,0.79600006,0.38576862
TEST_00938,2.437682,-0.7014009,-0.7824788
TEST_00939,2.3846526,0.6060664,-0.093219616
TEST_00940,2.916357,-0.2749827,-0.14029483
TEST_00941,3.618159,-0.44334808,-0.6937912
TEST_00942,1.7962078,-0.41385984,0.06148087
TEST_00943,3.989387,0.47307116,0.9469681
TEST_00944,3.7004547,-0.29624942,-0.5823341
TEST_00945,2.19099,1.7456881,1.0745836
TEST_00946,2.0482204,0.08118704,-0.18074723
TEST_00947,2.2891178,-0.1492352,0.08311249
TEST_00948,2.0300374,0.42888483,-0.19865331
TEST_00949,1.2333288,0.1851877,0.5554752
TEST_00950,2.3001246,-0.14813793,0.26648977
TEST_00951,1.7844032,0.81414115,0.31840852
TEST_00952,2.1268158,0.18281864,-0.47406355
TEST_00953,3.1119645,-1.5693116,0.84953403
TEST_00954,2.7941334,0.06106011,-0.63909274
TEST_00955,2.09106,-0.056996334,-0.48571318
TEST_00956,1.4002559,0.047738206,-0.5766088
TEST_00957,2.0623446,0.20152552,0.015088213
TEST_00958,3.2901397,-1.6197923,-0.4577158
TEST_00959,5.4972334,1.7150662,0.29466122
TEST_00960,3.9421782,-0.3501112,0.2700015
TEST_00961,4.130688,1.0350553,0.764474
TEST_00962,3.3732307,0.6070546,-0.5468218
TEST_00963,3.3239913,1.6868767,0.08844037
TEST_00964,2.5952604,-0.12962149,-0.5917791
TEST_00965,2.3277595,-0.58944833,0.6062223
TEST_00966,4.848015,1.0743139,0.49225968
TEST_00967,4.7958026,-1.2685726,0.58593994
TEST_00968,1.6993761,0.17639658,-0.026438987
TEST_00969,2.0341883,-0.1351104,0.031198323
TEST_00970,2.271489,0.2579038,-0.114803925
TEST_00971,3.2922833,0.100131966,-0.35183448
TEST_00972,2.952196,-0.08045689,-0.36455873
TEST_00973,1.0302722,-0.02547412,0.07341452
TEST_00974,2.8693268,1.3190695,-0.4409144
TEST_00975,2.3018413,-0.7531698,-0.09455676
TEST_00976,1.8511175,1.0236568,1.1077203
TEST_00977,3.3510945,0.15792623,-0.29840642
TEST_00978,2.0148015,-1.6119016,0.35698935
TEST_00979,4.4667983,-0.6681255,-1.2963917
TEST_00980,1.1747345,-0.3452434,-0.09602842
TEST_00981,2.960425,-0.096712686,0.073125936
TEST_00982,1.6759632,0.412165,0.026710097
TEST_00983,1.2817272,0.30392423,-0.12983604
TEST_00984,1.8118546,-0.10549949,-0.1756014
TEST_00985,1.5049456,0.53108215,0.6443587
TEST_00986,3.2151725,-0.109049976,-1.3697206
TEST_00987,2.949644,-0.29547623,0.085960485
TEST_00988,2.6166186,-0.04800437,-0.06847099
TEST_00989,1.8727758,-0.115237616,0.77620375
TEST_00990,2.479308,1.6057644,0.6099342
TEST_00991,1.7172728,-0.87762785,0.09201206
TEST_00992,1.5838995,0.9175844,0.45709094
TEST_00993,3.9995277,0.13839377,1.0722616
TEST_00994,1.3522842,0.14398973,-0.09853301
TEST_00995,0.76125205,0.02605993,-0.011555764
TEST_00996,2.7876163,-1.6117861,-0.26537722
TEST_00997,2.256237,-0.19413695,0.17380975
TEST_00998,1.4202731,0.583367,0.0743676
TEST_00999,1.3712482,-0.625076,-0.6939363
TEST_01000,2.767847,0.875522,-0.8317993
TEST_01001,3.3565419,-0.95404434,1.072517
TEST_01002,3.5565448,0.94421303,-0.42601562
TEST_01003,3.6704578,-0.95868146,-0.50733244
TEST_01004,2.2004635,0.83768046,-0.09065536
TEST_01005,1.3182904,0.7167981,-0.08098764
TEST_01006,3.7804275,0.79704916,1.254328
TEST_01007,3.28655,-1.4131863,-0.6384405
TEST_01008,4.9816794,-0.131677,1.4666128
TEST_01009,2.441914,0.16895007,0.18653883
TEST_01010,2.26578,-0.102205895,-0.39434287
TEST_01011,2.5049574,-0.016558176,0.09841756
TEST_01012,4.8429976,0.5870978,0.38896838
TEST_01013,2.6573548,0.16333169,0.39774808
TEST_01014,2.5455966,1.2916306,0.9996916
TEST_01015,3.0983634,-0.26757532,-0.1462081
TEST_01016,1.927742,-0.8331393,1.0676788
TEST_01017,3.303838,-1.0882374,-0.78600883
TEST_01018,3.057073,1.4164661,-1.1932801
TEST_01019,3.8302536,0.7014706,-0.19441602
TEST_01020,1.5572753,0.27792495,0.64047354
TEST_01021,1.6868236,0.44067273,0.44830346
TEST_01022,1.7887014,0.08201815,0.09857829
TEST_01023,3.7068017,-1.0399326,0.58573174
TEST_01024,2.6169236,0.37506393,-0.23166558
TEST_01025,2.4785805,-0.45794374,-0.540384
TEST_01026,1.5223812,0.38770044,0.33601108
TEST_01027,2.9486659,-0.040492497,-0.47543254
