id,x,y,z
TEST_00547,3.118454,0.37020457,-0.4707647
TEST_00548,2.9268696,1.185139,-0.3939287
TEST_00549,3.2648838,0.10023747,-1.049971
TEST_00550,3.8789477,1.2187339,0.0017462205
TEST_00551,2.8217754,-0.3086082,-0.2565499
TEST_00552,2.2911012,-1.2516029,0.44958973
TEST_00553,3.1995897,-0.22579372,0.5619101
TEST_00554,1.7503664,0.17321825,0.10892825
TEST_00555,2.0728748,-0.7866916,0.12222181
TEST_00556,3.025569,-1.2313753,0.8312666
TEST_00557,2.50866,-0.34377927,-0.13335598
TEST_00558,2.9584253,-0.40516096,-0.44635433
TEST_00559,3.8115184,-0.73001283,1.4368805
TEST_00560,3.4416764,-0.43432117,0.9672268
TEST_00561,5.0172462,-1.9263732,1.2382643
TEST_00562,1.9289968,-1.5810907,0.9775692
TEST_00563,1.0749332,-0.92809117,-0.11311065
TEST_00564,1.833609,-0.11960232,0.22191803
TEST_00565,2.1727393,0.23276281,0.6043893
TEST_00566,3.0955987,-0.49852437,0.46197757
TEST_00567,3.2729785,-0.59233314,0.33491597
TEST_00568,3.302533,0.8785862,-0.8298155
TEST_00569,3.5624108,-0.0937041,0.7600085
TEST_00570,2.2160742,0.214057,0.37334782
TEST_00571,3.0966218,-0.39352474,0.014640865
TEST_00572,1.5398791,0.16211095,-0.30076528
TEST_00573,0.9627795,-0.35899156,-0.10219355
TEST_00574,1.622071,0.29512158,0.5908127
TEST_00575,3.1427677,0.15182242,0.15425153
TEST_00576,2.0326955,0.74900013,0.62955314
TEST_00577,2.3614469,0.99132407,0.33772898
TEST_00578,3.8960133,0.23608017,0.62115794
TEST_00579,2.5876796,0.07182817,-0.15324965
TEST_00580,1.6686764,-0.59188473,0.63053924
TEST_00581,2.8516,0.39759994,0.67826736
TEST_00582,1.3706671,-0.12543507,-0.34511405
TEST_00583,3.7292373,0.050510205,-0.680656
TEST_00584,4.0747943,-0.30823487,0.08561995
TEST_00585,4.4909525,-0.3949725,-0.4710253
TEST_00586,1.3488637,-0.14989513,-0.33692947
TEST_00587,2.016182,-0.053454507,-0.124121025
TEST_00588,2.6085484,-0.78312665,0.4713769
TEST_00589,1.0194185,-0.014067022,0.453664
TEST_00590,4.023702,-0.70874643,0.70935
TEST_00591,3.0440383,0.061717637,-0.053111456
TEST_00592,1.7950462,-0.6782475,-0.14066632
TEST_00593,3.3500729,0.81384754,1.1880978
TEST_00594,2.3898652,0.4315955,0.44545516
TEST_00595,1.1278298,0.11812647,-0.17036188
TEST_00596,4.5601554,1.1376498,-0.7824682
TEST_00597,2.8518035,-0.3551513,0.5694681
TEST_00598,2.3082156,0.11340811,0.73254305
TEST_00599,4.4774375,-1.8836857,2.2346885
TEST_00600,2.9267173,1.1590185,1.053971
TEST_00601,2.7652175,1.1145611,-0.4754363
TEST_00602,1.1629311,0.631512,-0.10610072
TEST_00603,1.3423355,0.36762863,0.014343982
TEST_00604,3.5196972,-0.012153024,0.19595894
TEST_00605,1.1353438,0.55254436,-0.019560806
TEST_00606,4.7322545,0.7421364,0.98829573
TEST_00607,1.6768825,1.1984161,0.53335464
TEST_00608,2.0032573,1.552028,0.35163772
TEST_00609,2.5371509,0.07819711,-0.58081645
TEST_00610,2.0774121,0.5937635,-0.13130364
TEST_00611,3.744555,0.02477955,0.88171035
TEST_00612,3.494397,-0.9831969,0.029442534
TEST_00613,2.7160273,-0.043571036,-0.38608742
TEST_00614,1.5462159,-0.26517674,0.33115268
TEST_00615,1.1945498,0.025303934,-0.14791276
TEST_00616,2.1120903,-0.44342756,-0.5817275
TEST_00617,2.9442842,-0.268868,0.9475481
TEST_00618,2.378511,0.7828332,0.6438366
TEST_00619,3.3094501,1.060209,0.87234896
TEST_00620,2.2230375,0.030348111,0.48373455
TEST_00621,3.0351155,-0.46282706,0.430521
TEST_00622,1.8784336,0.18359783,0.18373173
TEST_00623,3.9945197,0.50417745,-0.043583214
TEST_00624,3.1035876,-0.097642764,-0.2534439
TEST_00625,2.9650517,1.0259681,-0.09158837
TEST_00626,3.191674,-0.56993663,-0.83796674
TEST_00627,2.732111,-0.18583469,0.15584281
TEST_00628,2.1531277,0.047465265,-0.15758267
TEST_00629,3.978381,-1.0611401,-0.2461197
TEST_00630,3.3791432,-0.86890906,-0.7591158
TEST_00631,3.0545678,-0.7373992,-0.10095481
TEST_00632,2.970298,0.6118015,0.56568336
TEST_00633,2.7004592,-0.81341803,0.77942276
TEST_00634,1.6712049,-0.24934693,0.20873594
TEST_00635,2.6366405,0.91436625,0.8414405
TEST_00636,1.4068353,-0.49794394,-0.3390419
TEST_00637,3.1067681,0.16169316,1.0208167
TEST_00638,2.7539577,0.14530118,-0.06308656
TEST_00639,4.8048124,0.7612473,-1.2093363
TEST_00640,4.6162705,0.46304983,-1.0467058
TEST_00641,4.6720657,-2.207069,1.207908
TEST_00642,1.6871068,1.0492004,0.83807546
TEST_00643,1.9288248,1.127398,0.29211977
TEST_00644,1.7067137,0.35434523,-0.2967305
TEST_00645,1.2943242,0.008937845,0.022530993
TEST_00646,2.400993,-0.8858352,0.5495345
TEST_00647,2.399231,-0.73138654,0.47502136
TEST_00648,3.4041207,-0.29224768,0.39286572
TEST_00649,1.7412488,0.68580145,0.2925349
TEST_00650,2.2144027,-0.10953714,-0.15898111
TEST_00651,2.1029696,0.6279074,0.23256393
TEST_00652,1.2962722,-0.8481487,0.08868804
TEST_00653,2.5102646,-0.5742034,0.2002695
TEST_00654,2.180809,-0.4761396,0.32247308
TEST_00655,2.7951005,-0.3220791,0.02471384
TEST_00656,1.4296968,0.7133149,0.22982816
TEST_00657,2.0312133,0.5476562,-0.54730827
TEST_00658,1.766148,1.0372941,-0.5564884
TEST_00659,2.728351,-1.6293137,0.38667092
TEST_00660,2.897826,0.41614652,-0.027448874
TEST_00661,1.4145986,-0.6382925,-0.22185478
TEST_00662,1.3534044,0.047356028,0.08643686
TEST_00663,3.2105281,0.5557197,0.21891698
TEST_00664,3.4418437,-0.2583133,-0.2113581
TEST_00665,3.5623963,0.08682595,0.8009674
TEST_00666,2.8339717,0.21338609,-0.12591565
TEST_00667,4.175021,-0.5312532,0.44480735
TEST_00668,2.9013813,-0.8836504,0.049281705
TEST_00669,2.644281,0.9475045,1.1904182
TEST_00670,3.0354865,-0.23518817,-0.5953474
TEST_00671,2.39898,0.24386835,-0.013248195
TEST_00672,2.9224975,1.0047106,0.96086967
TEST_00673,2.8762012,-0.76484615,0.45676216
TEST_00674,2.091046,-0.43508512,0.590507
TEST_00675,1.8021238,-0.046336256,-0.50794184
TEST_00676,1.9743783,0.6867916,0.035061017
TEST_00677,3.2060325,2.120228,0.55085456
TEST_00678,2.2213626,0.5495019,0.5909882
TEST_00679,5.858088,0.6802557,-0.7225205
TEST_00680,3.0261016,1.5972773,0.21714692
TEST_00681,3.2357724,-1.3832095,1.0874364
TEST_00682,3.658937,0.17616706,0.27637765
TEST_00683,2.5248516,0.2629983,0.9146342
TEST_00684,2.3400757,-0.16657981,0.6365069
TEST_00685,2.3511956,0.6718929,0.11013685
TEST_00686,1.5228531,-0.06304602,0.19306909
TEST_00687,5.0220776,1.3375907,-0.91850245
TEST_00688,4.0737467,-2.0955663,1.4572475
TEST_00689,3.339702,0.019238299,0.71337545
TEST_00690,2.733129,0.42560452,-0.67161864
TEST_00691,2.2544456,-0.05303052,0.696641
TEST_00692,1.9636583,-0.42984828,0.60776776
TEST_00693,2.3140988,0.55097485,0.10367422
TEST_00694,2.8808773,1.6823593,0.7996195
TEST_00695,0.946118,0.5558754,-0.033726584
TEST_00696,2.6861775,0.42955273,-0.5809859
TEST_00697,2.465268,-0.3753112,0.39476916
TEST_00698,5.297639,-1.6428076,-0.63471466
TEST_00699,1.2054354,-0.022785282,0.05448073
TEST_00700,1.0975733,0.05960518,0.37666082
TEST_00701,2.7230117,0.35578743,0.25938666
TEST_00702,1.4320059,-0.5642271,-0.2722279
TEST_00703,2.2436652,0.1588387,-0.028028335
TEST_00704,2.2057102,-0.70383954,-0.3792021
TEST_00705,2.614962,1.3461814,-0.31430665
TEST_00706,2.6965568,-0.23100893,-0.10924363
TEST_00707,4.4016356,-0.20484073,-0.34163073
TEST_00708,2.0959098,0.14093618,-0.16065347
TEST_00709,4.1944532,-1.7209771,1.5036232
TEST_00710,2.4955897,-1.7068409,0.76661265
TEST_00711,1.4848663,0.19934213,0.08582722
TEST_00712,2.6283078,0.160762,0.9300081
TEST_00713,2.2127736,0.818651,-0.620751
TEST_00714,2.9318233,-0.15831035,0.046116944
TEST_00715,1.069863,0.072940536,-0.07219522
TEST_00716,2.2049947,0.058117606,-0.66503733
TEST_00717,2.2215466,0.22686271,0.28444117
TEST_00718,3.1285458,-0.63830864,0.9335492
TEST_00719,3.151526,-1.264456,-1.4976255
TEST_00720,2.9896674,2.335812,0.4519639
TEST_00721,1.7843239,-0.71383345,-0.054478932
TEST_00722,4.113426,0.3318804,0.43593192
TEST_00723,2.2127278,-0.31444234,0.75194895
TEST_00724,2.060224,-0.29545027,-0.35898244
TEST_00725,0.8470238,-0.03286754,-0.18795237
TEST_00726,3.2435546,-1.0263342,-0.0613645
TEST_00727,3.4479413,-0.895229,-0.6041977
TEST_00728,5.7896147,-0.48123488,-0.40033412
TEST_00729,3.9431953,0.4606316,0.4382349
TEST_00730,2.8778024,0.626703,-0.0066221007
TEST_00731,2.2443554,0.512118,0.15091078
TEST_00732,1.4402168,0.102356456,0.028417308
TEST_00733,2.8338459,0.34815118,0.14024955
TEST_00734,1.4366189,-0.61878145,-0.11046813
TEST_00735,1.2083082,-0.018223524,0.35997924
TEST_00736,2.2258966,0.62889075,-0.31220537
TEST_00737,3.0448806,-1.4069494,0.70446026
TEST_00738,4.8745356,0.90302056,-1.2887529
TEST_00739,4.0711823,1.5101993,1.2744399
TEST_00740,2.6081073,-0.46979746,-0.07451627
TEST_00741,1.1913693,-0.426749,0.41838425
TEST_00742,1.9418513,0.038860004,0.6018801
TEST_00743,3.64216,-0.46196634,0.2291106
TEST_00744,2.2582312,-0.41621953,0.45698437
TEST_00745,2.5989165,0.37647516,1.0803864
TEST_00746,1.6404955,0.30458647,0.028814713
TEST_00747,3.601685,-0.5796501,-0.7694572
TEST_00748,1.7329133,0.02575568,0.106971875
TEST_00749,3.709639,-0.31776878,1.2045124
TEST_00750,1.3605798,0.72577435,-0.31191432
TEST_00751,2.8573287,-0.30139676,-0.312257
TEST_00752,3.4089885,0.2900619,0.6591387
TEST_00753,3.153019,-1.3774481,0.8462847
TEST_00754,2.8152556,0.050377976,0.41155902
TEST_00755,1.8190548,0.092212275,-0.21079867
TEST_00756,4.063679,-0.7988051,0.31930152
TEST_00757,1.6632303,0.3895888,-0.08593554
TEST_00758,2.5387492,1.0682472,-0.39687794
TEST_00759,4.937888,1.22412,0.10616742
TEST_00760,4.7493095,-0.082990125,-1.4651607
TEST_00761,1.0070102,0.022636449,-0.05725764
TEST_00762,2.7016597,0.094404414,-0.07834892
TEST_00763,3.3232455,0.860505,0.31263563
TEST_00764,2.4342713,0.25178027,-0.027532334
TEST_00765,1.5913314,0.42553154,-0.016583728
TEST_00766,2.1157768,-0.766281,-0.35852963
TEST_00767,2.8811624,0.84116155,0.94399977
TEST_00768,2.5125618,0.29548162,-1.0980473
TEST_00769,2.1039107,0.8553678,0.03472585
TEST_00770,3.3821976,0.3470169,1.1002061
TEST_00771,1.6449375,-0.35814953,0.33248964
TEST_00772,1.387057,-0.19361193,-0.15523729
TEST_00773,1.9452484,-0.115005925,0.24133162
TEST_00774,2.161917,1.2883799,-0.8113736
TEST_00775,4.125268,1.0671548,-1.1007733
TEST_00776,2.8734193,0.22515845,0.77137804
TEST_00777,3.1919527,-0.8917915,0.18360758
TEST_00778,4.8907905,0.42316395,-0.32091045
TEST_00779,4.7783384,-1.3903393,-1.4049839
TEST_00780,1.9688705,0.66881144,0.47991052
TEST_00781,3.1923642,-0.089903004,-0.18265954
TEST_00782,1.9098666,-0.46743178,0.49604693
TEST_00783,3.920197,0.7903524,-0.005646798
TEST_00784,2.322168,-0.1807044,0.46819392
TEST_00785,2.8094127,0.44420272,1.5259244
TEST_00786,2.7907465,-0.2758698,0.092010304
TEST_00787,2.48804,0.6612878,0.9007948
TEST_00788,2.2784028,-0.4889059,0.38527116
TEST_00789,2.7308078,-0.9559363,-1.2856525
TEST_00790,4.1083226,0.0826811,0.58655185
TEST_00791,2.381559,-0.3137669,0.29206342
TEST_00792,2.2184713,0.9849165,-0.14609838
TEST_00793,2.9551818,0.5567814,-0.049822547
TEST_00794,2.4896233,-0.58721095,0.41168147
TEST_00795,1.7863541,0.3450106,0.42500192
TEST_00796,4.600186,-0.50082034,0.1328804
TEST_00797,2.8550053,-1.5008514,0.9959548
TEST_00798,3.3365216,1.4363495,1.0079428
TEST_00799,3.6568146,-0.6423931,-1.276832
TEST_00800,3.50073,1.5882809,0.2927329
TEST_00801,3.634266,1.3981875,-0.24397385
TEST_00802,4.496288,-1.4322687,-0.118550226
TEST_00803,3.2279491,-0.10681546,0.06508979
TEST_00804,2.0902252,-0.5308462,-0.7608106
TEST_00805,2.082592,1.0719671,-0.63392305
TEST_00806,4.2222724,-0.19744071,0.3359571
TEST_00807,1.1354725,0.4104549,0.16459113
TEST_00808,5.6063004,0.37261757,0.14722452
TEST_00809,2.4183068,0.7010331,-0.06423181
TEST_00810,1.5460253,0.25562268,-0.22792092
TEST_00811,0.78732544,0.41527814,-0.033401497
TEST_00812,2.4840703,0.5719659,-0.31260943
TEST_00813,2.3816898,-0.11240051,0.038539905
TEST_00814,3.7071671,1.6836363,-0.80896246
TEST_00815,2.3657703,0.88728714,-0.21114616
TEST_00816,2.5919056,-1.1391405,-0.20557007
TEST_00817,3.7330456,-1.93962,1.7390871
TEST_00818,5.445982,0.46103686,-1.1664833
TEST_00819,1.6658926,0.49865848,0.30972403
TEST_00820,1.4647118,0.29702064,-0.023206124
TEST_00821,2.65828,-0.40053207,0.6481697
TEST_00822,2.0850947,0.6711294,0.15890759
TEST_00823,2.4019794,-0.56895024,-0.4562323
TEST_00824,1.6756203,-0.33242488,-0.2568198
TEST_00825,1.4085166,0.49624735,-0.6852597
TEST_00826,1.6078432,0.45558953,-0.31209856
TEST_00827,1.1023918,0.4166759,0.05947141
TEST_00828,2.3923395,0.92960817,-0.6486394
TEST_00829,1.2743564,-0.08664252,-0.29602867
TEST_00830,4.7462482,-1.3104694,1.8376524
TEST_00831,2.2014222,-0.41553646,0.16503556
TEST_00832,1.4446405,0.61961764,0.28683218
TEST_00833,3.2071614,-0.9540056,1.4983884
TEST_00834,2.0576851,0.15658696,0.23362303
TEST_00835,1.9089146,0.6801102,0.10639366
TEST_00836,1.4140584,-0.9187747,0.002659825
TEST_00837,1.3679701,-0.17748496,0.0043512285
TEST_00838,2.4119477,-0.34414357,-0.15304598
TEST_00839,5.7889085,0.44781178,-0.07324515
TEST_00840,1.5009701,-0.08206089,-0.24680138
TEST_00841,3.990934,1.4925679,1.4672163
TEST_00842,3.0623605,0.5720954,1.5527577
TEST_00843,2.4383447,0.6705628,0.05540324
TEST_00844,3.4977748,0.31376442,0.7111837
TEST_00845,2.5102582,0.1330072,-0.05119445
TEST_00846,4.5952215,-0.40920815,0.7684907
TEST_00847,3.6569476,0.3516515,0.1343152
TEST_00848,3.8737137,1.0642431,0.0038812037
TEST_00849,3.5786233,-0.07680415,-0.05431667
TEST_00850,3.1048093,-0.31928906,-0.31205034
TEST_00851,4.2624125,0.14150777,-0.13846543
TEST_00852,3.223229,-0.7020447,0.48569638
TEST_00853,1.6537755,-0.6945578,-0.15401429
TEST_00854,3.1161084,1.3395032,-1.0872784
TEST_00855,1.0757091,0.08795373,-0.27270877
TEST_00856,3.2680516,-0.23082212,1.5068432
TEST_00857,3.7383397,-1.9499137,0.3324686
TEST_00858,4.2742543,-0.16659221,-0.56645906
TEST_00859,1.2964076,0.283187,-0.39589214
TEST_00860,2.1548393,0.30239558,-0.13545656
TEST_00861,3.3543637,0.03870236,0.23708859
TEST_00862,1.5947907,0.30025566,-0.20790501
TEST_00863,3.453223,-0.015178027,1.0356894
TEST_00864,4.060006,0.13101093,0.8405269
TEST_00865,4.9063334,0.3447499,0.13105276
TEST_00866,1.3878151,0.43878803,-0.041666955
TEST_00867,1.837197,0.49296087,0.18636112
TEST_00868,2.424001,-0.7662796,0.23051205
TEST_00869,4.3760767,-0.5485834,-0.10855154
TEST_00870,0.98016757,0.42121392,0.006227672
TEST_00871,1.4849561,-0.37923166,-0.08440953
TEST_00872,3.362163,0.9847628,0.13427715
TEST_00873,3.54042,0.26055208,0.5680944
TEST_00874,1.6559566,0.14718522,-0.0460449
TEST_00875,1.0665388,0.30716193,0.09412248
TEST_00876,3.4567878,-0.29513782,0.3572052
TEST_00877,2.617316,0.82543355,0.1911088
TEST_00878,2.2798636,0.71248686,-0.29115915
TEST_00879,3.6106212,-1.0350506,1.9672657
TEST_00880,4.2279925,-1.5209734,0.31735438
TEST_00881,4.6439514,1.3744075,0.897467
TEST_00882,2.0385618,-1.0452083,1.2689041
TEST_00883,4.151692,0.13077512,-1.1213821
TEST_00884,1.881319,-0.20410249,0.20558202
TEST_00885,2.6954436,0.33730957,0.6005877
TEST_00886,2.0778491,-0.33398014,0.26197448
TEST_00887,3.8691497,-0.08021025,0.14161815
TEST_00888,4.293227,-2.2051284,0.93424356
TEST_00889,3.5191383,0.056041725,0.07516487
TEST_00890,1.5854466,0.30466178,0.16836986
TEST_00891,4.0788093,0.3074682,-1.1420559
TEST_00892,4.4431124,-1.1028601,0.7310905
TEST_00893,1.2826325,-0.029257271,-0.0326782
TEST_00894,1.6793095,0.6367761,0.74926746
TEST_00895,2.85509,0.32603103,0.30954915
TEST_00896,2.3849535,-0.17957203,0.52495193
TEST_00897,3.6783988,-1.0749977,1.699042
TEST_00898,1.9510815,-0.4852883,0.55115014
TEST_00899,3.223069,-0.9468589,-0.33839828
TEST_00900,3.0942702,0.4825285,0.9312474
TEST_00901,3.243726,0.42997962,-1.1322182
TEST_00902,2.503203,-0.21394503,0.16394421
TEST_00903,2.7674375,-0.34282252,-0.41245586
TEST_00904,3.8290405,-0.019235972,0.8184452
TEST_00905,4.105712,-0.35999718,0.7429279
TEST_00906,1.9772965,-0.05927346,-0.067422785
TEST_00907,4.1339645,0.4070322,-0.48350364
TEST_00908,3.0976322,-0.81713134,-0.57649267
TEST_00909,4.2159343,0.0196942,0.44139472
TEST_00910,1.9976114,-0.88752383,0.5518882
TEST_00911,1.8014152,0.046359055,0.2628108
TEST_00912,3.1897366,-0.7002123,0.5859279
TEST_00913,3.2795157,0.9104351,0.4962501
TEST_00914,2.4062057,-0.29026818,0.24720852
TEST_00915,1.5963681,-0.8305756,-0.30725107
TEST_00916,4.358693,-0.024461681,0.15460983
TEST_00917,3.0550015,-2.2757149,-0.8484267
TEST_00918,1.599704,-0.46550196,-0.5019938
TEST_00919,1.170903,0.09459005,-0.13112584
TEST_00920,2.8126063,-1.6664206,-0.7043369
TEST_00921,2.020432,1.2360325,-0.3171798
TEST_00922,4.292192,-0.7799956,0.49974686
TEST_00923,2.3489182,0.5367798,0.632867
TEST_00924,3.2998097,1.0813851,-0.049924333
TEST_00925,0.88005954,-0.12738015,-0.3171783
TEST_00926,4.592185,-0.8245312,-0.5999545
TEST_00927,5.048515,-0.47247934,1.2002219
TEST_00928,4.4263506,1.4927614,-0.10392761
TEST_00929,2.109193,0.27825484,0.25768328
TEST_00930,2.7246823,-0.043580778,-0.63487256
TEST_00931,3.1558454,-0.42976204,-1.210079
TEST_00932,3.4189155,-0.973495,0.43965602
TEST_00933,1.2316835,-0.36446422,0.0405111
TEST_00934,2.4827752,-0.64614165,-0.42249173
TEST_00935,1.2625933,0.49025926,0.23369642
TEST_00936,1.7939345,-1.104673,-0.6065001
TEST_00937,2.109355,0.7956485,0.38570347
TEST_00938,2.4379172,-0.7013156,-0.782396
TEST_00939,2.3838341,0.6060248,-0.093091115
TEST_00940,2.917037,-0.27413315,-0.14042059
TEST_00941,3.6179798,-0.4435857,-0.6931944
TEST_00942,1.7961038,-0.41387612,0.060730882
TEST_00943,3.9892318,0.47288936,0.94710493
TEST_00944,3.7005067,-0.29597607,-0.5822433
TEST_00945,2.1910675,1.7456156,1.0746025
TEST_00946,2.047491,0.08123892,-0.18075846
TEST_00947,2.289044,-0.14913991,0.08305115
TEST_00948,2.023436,0.43115672,-0.20032509
TEST_00949,1.2333137,0.18520084,0.55573785
TEST_00950,2.2997239,-0.1491663,0.26719314
TEST_00951,1.7844213,0.8137973,0.31873357
TEST_00952,2.1266644,0.182925,-0.47458926
TEST_00953,3.1119208,-1.5707804,0.84948504
TEST_00954,2.7942903,0.061056443,-0.63952845
TEST_00955,2.0905626,-0.05624851,-0.48407865
TEST_00956,1.400286,0.047640376,-0.57665366
TEST_00957,2.0632508,0.2012595,0.014654541
TEST_00958,3.2901123,-1.6197621,-0.45775813
TEST_00959,5.4972086,1.7150196,0.2947374
TEST_00960,3.942622,-0.34463286,0.26794973
TEST_00961,4.130941,1.0348618,0.76440644
TEST_00962,3.3732078,0.6069956,-0.54666835
TEST_00963,3.3238895,1.6861191,0.08828682
TEST_00964,2.5951798,-0.12952295,-0.5920173
TEST_00965,2.3271499,-0.5902685,0.6064176
TEST_00966,4.8477044,1.0740696,0.49214798
TEST_00967,4.795877,-1.2685463,0.585837
TEST_00968,1.6997353,0.17593889,-0.026319658
TEST_00969,2.0340514,-0.13419144,0.031176243
TEST_00970,2.2715297,0.25798365,-0.11470165
TEST_00971,3.2919078,0.099495485,-0.35107636
TEST_00972,2.9530792,-0.08035586,-0.36457455
TEST_00973,1.0304024,-0.026629921,0.07305374
TEST_00974,2.8693652,1.3189988,-0.44073758
TEST_00975,2.3020058,-0.75333756,-0.09454924
TEST_00976,1.8505939,1.0230775,1.1076658
TEST_00977,3.3513532,0.15863615,-0.2987739
TEST_00978,2.01484,-1.6118892,0.3569664
TEST_00979,4.4665337,-0.66812104,-1.296127
TEST_00980,1.1746938,-0.34533626,-0.09623958
TEST_00981,2.9605184,-0.09682957,0.072981276
TEST_00982,1.6759026,0.4121843,0.02704599
TEST_00983,1.2817998,0.30373535,-0.1301697
TEST_00984,1.8119242,-0.10582346,-0.17561202
TEST_00985,1.5045623,0.53101516,0.6443299
TEST_00986,3.2150655,-0.10907438,-1.3698428
TEST_00987,2.9486701,-0.29669613,0.08875569
TEST_00988,2.618778,-0.04097669,-0.07339868
TEST_00989,1.8727516,-0.11499052,0.77623236
TEST_00990,2.4796097,1.6050593,0.61026776
TEST_00991,1.7173,-0.8780387,0.09195474
TEST_00992,1.5840518,0.9176092,0.45718804
TEST_00993,3.999475,0.13847299,1.0715373
TEST_00994,1.351372,0.14427572,-0.09882887
TEST_00995,0.76076305,0.025498133,-0.011117807
TEST_00996,2.7877302,-1.6117111,-0.2654375
TEST_00997,2.256275,-0.19434111,0.17361477
TEST_00998,1.4202031,0.5833902,0.07429069
TEST_00999,1.3713578,-0.62506425,-0.6936584
TEST_01000,2.7680335,0.8756321,-0.83177054
TEST_01001,3.3567665,-0.9535209,1.0725132
TEST_01002,3.5566013,0.9442328,-0.42596245
TEST_01003,3.6698258,-0.95772725,-0.50751483
TEST_01004,2.199471,0.8381726,-0.090413876
TEST_01005,1.3182435,0.7168463,-0.081060484
TEST_01006,3.7802784,0.7969874,1.2542961
TEST_01007,3.2865543,-1.4131417,-0.63840437
TEST_01008,4.9817605,-0.1317528,1.4665681
TEST_01009,2.4418979,0.16890803,0.18650362
TEST_01010,2.264956,-0.10227275,-0.3946138
TEST_01011,2.5048285,-0.016563317,0.09846969
TEST_01012,4.8407693,0.58725494,0.39085978
TEST_01013,2.658812,0.16276605,0.39773375
TEST_01014,2.5448413,1.2915614,0.9997557
TEST_01015,3.098435,-0.26811156,-0.14643136
TEST_01016,1.9274365,-0.8330738,1.0674406
TEST_01017,3.3058078,-1.0891044,-0.7860197
TEST_01018,3.0569596,1.4164644,-1.1931698
TEST_01019,3.8307145,0.70169276,-0.19460207
TEST_01020,1.5571687,0.27791488,0.64056146
TEST_01021,1.6868423,0.44001117,0.4487234
TEST_01022,1.7890186,0.08141373,0.09861486
TEST_01023,3.707091,-1.039882,0.5863036
TEST_01024,2.61681,0.37535003,-0.23173194
TEST_01025,2.4787972,-0.45869598,-0.53951657
